iter	Logloss	AUC	Precision
612	0.6882562107	0.6674992484	0.6036363636
613	0.6882465689	0.6677305211	0.6036363636
614	0.6882386905	0.6679386665	0.6036363636
615	0.6882308045	0.6680080483	0.6036363636
616	0.6882230656	0.6680080483	0.6036363636
617	0.6882164181	0.6680080483	0.6036363636
618	0.6882082493	0.6679617938	0.6036363636
619	0.6882027326	0.6678924119	0.6036363636
620	0.6881965937	0.6677999029	0.6036363636
621	0.6881906608	0.667638012	0.6036363636
622	0.6881850464	0.6674529938	0.6036363636
623	0.6881776814	0.6672679757	0.6036363636
624	0.6881682741	0.6671754666	0.6036363636
625	0.6881606222	0.6674067393	0.6036363636
626	0.6881533092	0.6673373575	0.6036363636
627	0.6881467814	0.6671523393	0.6036363636
628	0.688137402	0.6672911029	0.6036363636
629	0.6881296154	0.6673142302	0.6036363636
630	0.6881232093	0.6671523393	0.6036363636
631	0.6881168182	0.6671523393	0.6036363636
632	0.6881107125	0.6672911029	0.6036363636
633	0.688103582	0.6673373575	0.6036363636
634	0.688096754	0.6672217211	0.6036363636
635	0.688086966	0.6670829575	0.6036363636
636	0.6880808526	0.6673604847	0.6036363636
637	0.6880718894	0.667383612	0.6036363636
638	0.6880653594	0.6672679757	0.6036363636
639	0.6880609593	0.6671292121	0.6036363636
640	0.6880530472	0.6671060848	0.6036363636
641	0.6880454023	0.6672911029	0.6036363636
642	0.6880376035	0.6673604847	0.6036363636
643	0.6880303425	0.6675223756	0.6036363636
644	0.6880242751	0.6674529938	0.6036363636
645	0.6880166038	0.6673604847	0.6036363636
646	0.6880079459	0.6676148847	0.6036363636
647	0.6880005653	0.6675223756	0.6036363636
648	0.6879916676	0.6674529938	0.6036363636
649	0.6879836398	0.6676611392	0.6036363636
650	0.6879767913	0.6677536483	0.6036363636
651	0.6879700994	0.667638012	0.6036363636
652	0.6879628904	0.6674992484	0.6036363636
653	0.6879563819	0.6674529938	0.6036363636
654	0.687948389	0.6675686302	0.6036363636
655	0.6879395071	0.6677536483	0.6036363636
656	0.6879311537	0.6677536483	0.6036363636
657	0.6879258792	0.6672679757	0.6036363636
658	0.6879155539	0.6672679757	0.6036363636
659	0.6879090295	0.6675223756	0.6036363636
660	0.6879014254	0.6675223756	0.6036363636
661	0.6878915865	0.6674992484	0.6036363636
662	0.6878832256	0.6676611392	0.6036363636
663	0.6878770824	0.667383612	0.6036363636
664	0.6878667214	0.6674529938	0.6036363636
665	0.6878607028	0.6673373575	0.6036363636
666	0.6878533755	0.6673142302	0.6036363636
667	0.6878448685	0.6675223756	0.6036363636
668	0.6878378777	0.6673604847	0.6036363636
669	0.68783075	0.667383612	0.6036363636
670	0.6878216914	0.6674529938	0.6036363636
671	0.6878151531	0.6674992484	0.6036363636
672	0.6878078244	0.6675455029	0.6036363636
673	0.6878017607	0.6673142302	0.6036363636
674	0.6877939822	0.6672679757	0.6036363636
675	0.6877852014	0.6677305211	0.6036363636
676	0.6877759893	0.6679386665	0.6036363636
677	0.6877700676	0.6676842665	0.6036363636
678	0.6877641026	0.6676842665	0.6036363636
679	0.6877592383	0.6676842665	0.6036363636
680	0.6877515838	0.6676148847	0.6036363636
681	0.6877437573	0.6675917574	0.6036363636
682	0.6877348134	0.667638012	0.6036363636
683	0.6877277683	0.667638012	0.6036363636
684	0.6877174638	0.667638012	0.6036363636
685	0.68770947	0.6675455029	0.6036363636
686	0.6876983729	0.6677073938	0.6036363636
687	0.687693953	0.667638012	0.6036363636
688	0.6876892625	0.6677999029	0.6036363636
689	0.6876812985	0.6677073938	0.6036363636
690	0.687674389	0.667638012	0.6036363636
691	0.6876655777	0.6677767756	0.6036363636
692	0.6876582996	0.6675686302	0.6036363636
693	0.6876497852	0.6679617938	0.6036363636
694	0.6876439593	0.6676842665	0.6036363636
695	0.6876350613	0.6676611392	0.6036363636
696	0.6876285433	0.6678924119	0.6036363636
697	0.6876216632	0.6678924119	0.6036363636
698	0.6876137696	0.6680543028	0.6036363636
699	0.6876065009	0.6679617938	0.6036363636
700	0.6875998232	0.6680543028	0.6036363636
701	0.6875933155	0.6679155392	0.6036363636
702	0.6875863756	0.6677767756	0.6036363636
703	0.6875785912	0.6678461574	0.6036363636
704	0.6875699674	0.6678230301	0.6036363636
705	0.6875625694	0.6677305211	0.6036363636
706	0.6875555559	0.6676611392	0.6036363636
707	0.6875469684	0.6678924119	0.6036363636
708	0.6875372595	0.6680774301	0.6036363636
709	0.687531373	0.6679617938	0.6036363636
710	0.6875240962	0.6677999029	0.6036363636
711	0.6875141963	0.6680311756	0.6036363636
712	0.6875074386	0.667984921	0.6036363636
713	0.687499912	0.6679617938	0.6036363636
714	0.687494146	0.6678461574	0.6036363636
715	0.6874886106	0.6677305211	0.6036363636
716	0.6874841336	0.6676148847	0.6036363636
717	0.6874743333	0.6677305211	0.6036363636
718	0.6874674032	0.667638012	0.6036363636
719	0.6874611998	0.6677073938	0.6036363636
720	0.687450932	0.6677305211	0.6036363636
721	0.6874433011	0.6677073938	0.6036363636
722	0.6874362745	0.6678924119	0.6036363636
723	0.6874271184	0.6678230301	0.6036363636
724	0.6874189096	0.6677305211	0.6036363636
725	0.687411911	0.6678230301	0.6036363636
726	0.6874037845	0.6678230301	0.6036363636
727	0.6873978134	0.6677073938	0.6036363636
728	0.6873933811	0.6675686302	0.6036363636
729	0.6873867578	0.6674992484	0.6036363636
730	0.6873808452	0.6675455029	0.6036363636
731	0.6873730595	0.6675223756	0.6036363636
732	0.6873671823	0.667638012	0.6036363636
733	0.6873583631	0.6676842665	0.6036363636
734	0.6873495084	0.6676148847	0.6036363636
735	0.6873436347	0.6675223756	0.6036363636
736	0.6873355629	0.6674992484	0.6036363636
737	0.6873278929	0.6674992484	0.6036363636
738	0.6873204865	0.6672679757	0.6036363636
739	0.6873121886	0.6674761211	0.6036363636
740	0.687306375	0.6676842665	0.6036363636
741	0.687300529	0.6676611392	0.6036363636
742	0.6872919569	0.6676148847	0.6036363636
743	0.6872827537	0.6675917574	0.6036363636
744	0.6872752642	0.6675686302	0.6036363636
745	0.6872668212	0.6675917574	0.6036363636
746	0.6872584551	0.6677305211	0.6036363636
747	0.6872512535	0.6677999029	0.6036363636
748	0.6872451291	0.6676611392	0.6036363636
749	0.6872377733	0.6676611392	0.6036363636
750	0.6872324704	0.6675686302	0.6036363636
751	0.687225605	0.6674761211	0.6036363636
752	0.6872168263	0.6674992484	0.6036363636
753	0.687210924	0.6676611392	0.6036363636
754	0.6872029859	0.6676842665	0.6036363636
755	0.6871953916	0.6676842665	0.6036363636
756	0.6871884995	0.6677536483	0.6036363636
757	0.6871787124	0.6675686302	0.6036363636
758	0.6871718793	0.6676148847	0.6036363636
759	0.6871659213	0.6673604847	0.6036363636
760	0.6871585687	0.6675455029	0.6036363636
761	0.6871529896	0.6676611392	0.6036363636
762	0.6871466398	0.6674529938	0.6036363636
763	0.6871417984	0.6672679757	0.6036363636
764	0.6871327723	0.6676842665	0.6036363636
765	0.6871246626	0.6677305211	0.6036363636
766	0.6871187438	0.6675686302	0.6036363636
767	0.6871110281	0.6675917574	0.6036363636
768	0.6871012462	0.6677536483	0.6036363636
769	0.6870934906	0.6677999029	0.6036363636
770	0.6870868574	0.6677305211	0.6036363636
771	0.6870785201	0.6678461574	0.6036363636
772	0.6870690255	0.6678230301	0.6036363636
773	0.6870628749	0.6678230301	0.6036363636
774	0.6870545467	0.6677767756	0.6036363636
775	0.6870483995	0.6677767756	0.6036363636
776	0.6870410153	0.6678230301	0.6036363636
777	0.6870339149	0.6676611392	0.6036363636
778	0.6870272516	0.6677073938	0.6036363636
779	0.6870195476	0.6678692847	0.6036363636
780	0.6870099159	0.6680080483	0.6036363636
781	0.6870029886	0.6678692847	0.6036363636
782	0.6869963323	0.6677536483	0.6036363636
783	0.6869900785	0.6678230301	0.6036363636
784	0.6869840204	0.6679155392	0.6036363636
785	0.6869725852	0.6680774301	0.6036363636
786	0.686964686	0.6681930664	0.6036363636
787	0.6869585664	0.6680774301	0.6036363636
788	0.6869521882	0.6680080483	0.6036363636
789	0.6869450394	0.6679386665	0.6036363636
790	0.686937499	0.6680080483	0.6036363636
791	0.6869298032	0.6680774301	0.6036363636
792	0.6869209035	0.6681699392	0.6036363636
793	0.6869119082	0.6682624483	0.6036363636
794	0.6869052069	0.6681236846	0.6036363636
795	0.6868975259	0.6681005574	0.6036363636
796	0.6868900004	0.6681699392	0.6036363636
797	0.6868854778	0.6680311756	0.6036363636
798	0.68687741	0.6682855755	0.6036363636
799	0.6868675044	0.6682161937	0.6036363636
800	0.6868602068	0.6684012119	0.6036363636
801	0.6868544713	0.6682624483	0.6036363636
802	0.6868483513	0.6682855755	0.6036363636
803	0.6868395956	0.6682855755	0.6036363636
804	0.6868311916	0.6682624483	0.6036363636
805	0.6868235507	0.6681005574	0.6036363636
806	0.686816776	0.6680543028	0.6036363636
807	0.686810296	0.6680080483	0.6036363636
808	0.6868038738	0.6679617938	0.6036363636
809	0.6867976148	0.6681005574	0.6036363636
810	0.6867913603	0.6681468119	0.6036363636
811	0.6867849282	0.6683087028	0.6036363636
812	0.686777404	0.6683549573	0.6036363636
813	0.6867675359	0.6685168482	0.6036363636
814	0.6867617422	0.6684012119	0.6036363636
815	0.686754968	0.6682624483	0.6036363636
816	0.6867471532	0.6683549573	0.6036363636
817	0.6867407234	0.6684705937	0.6036363636
818	0.686733272	0.6686324846	0.6036363636
819	0.6867252744	0.6684243391	0.6036363636
820	0.6867188263	0.6682624483	0.6036363636
821	0.6867128808	0.6681236846	0.6036363636
822	0.6867075884	0.6681468119	0.6036363636
823	0.686702305	0.668239321	0.6036363636
824	0.6866953737	0.6683318301	0.6036363636
825	0.6866894189	0.668239321	0.6036363636
826	0.6866804049	0.6680311756	0.6036363636
827	0.6866724355	0.6682624483	0.6036363636
828	0.6866646851	0.6682624483	0.6036363636
829	0.6866558525	0.6680774301	0.6036363636
830	0.6866479999	0.6682161937	0.6036363636
831	0.6866401702	0.6681005574	0.6036363636
832	0.6866330287	0.6681468119	0.6036363636
833	0.6866252177	0.6683318301	0.6036363636
834	0.6866189689	0.6682161937	0.6036363636
835	0.6866117769	0.6682855755	0.6036363636
836	0.6866051456	0.6683087028	0.6036363636
837	0.6865989273	0.6681468119	0.6036363636
838	0.6865920025	0.6683087028	0.6036363636
839	0.6865833661	0.668239321	0.6036363636
840	0.6865752931	0.6683087028	0.6036363636
841	0.6865674801	0.6683549573	0.6036363636
842	0.6865602614	0.6684012119	0.6036363636
843	0.686553893	0.6683087028	0.6036363636
844	0.6865465367	0.6684012119	0.6036363636
845	0.6865386868	0.6682855755	0.6036363636
846	0.6865332218	0.6683087028	0.6036363636
847	0.68652525	0.6681930664	0.6036363636
848	0.6865186833	0.668239321	0.6036363636
849	0.686512949	0.6682624483	0.6036363636
850	0.6865033965	0.6683549573	0.6036363636
851	0.6864961097	0.6684705937	0.6036363636
852	0.6864893726	0.6684937209	0.6036363636
853	0.6864822489	0.6684705937	0.6036363636
854	0.686474118	0.6684937209	0.6036363636
855	0.6864658912	0.6686093573	0.6036363636
856	0.686457393	0.6685631028	0.6036363636
857	0.6864490339	0.6687018664	0.6036363636
858	0.6864430931	0.6685168482	0.6036363636
859	0.6864368234	0.6684474664	0.6036363636
860	0.686430619	0.6683549573	0.6036363636
861	0.6864244141	0.6684705937	0.6036363636
862	0.6864161434	0.6686556118	0.6036363636
863	0.6864089105	0.6687018664	0.6036363636
864	0.6863996925	0.6685399755	0.6036363636
865	0.6863939622	0.6686787391	0.6036363636
866	0.6863855142	0.6685631028	0.6036363636
867	0.6863774794	0.6685631028	0.6036363636
868	0.6863707874	0.6684474664	0.6036363636
869	0.6863632594	0.6686324846	0.6036363636
870	0.6863575356	0.6684705937	0.6036363636
871	0.6863497007	0.6686324846	0.6036363636
872	0.6863434372	0.6685168482	0.6036363636
873	0.6863338312	0.6685399755	0.6036363636
874	0.6863265315	0.6684243391	0.6036363636
875	0.6863204831	0.6684012119	0.6036363636
876	0.6863119206	0.66858623	0.6036363636
877	0.6863053977	0.6684012119	0.6036363636
878	0.6862974983	0.6685168482	0.6036363636
879	0.686290161	0.6685399755	0.6036363636
880	0.686284657	0.6686556118	0.6036363636
881	0.6862781295	0.6686324846	0.6036363636
882	0.6862679879	0.6686556118	0.6036363636
883	0.686261141	0.6687712482	0.6036363636
884	0.6862551282	0.66884063	0.6036363636
885	0.6862464967	0.6690025209	0.6036363636
886	0.686239638	0.6690025209	0.6036363636
887	0.6862322239	0.6691181572	0.6036363636
888	0.6862238317	0.669187539	0.6036363636
889	0.6862161044	0.6690719027	0.6036363636
890	0.6862099192	0.6689793936	0.6036363636
891	0.6862038256	0.6688868845	0.6036363636
892	0.6861977705	0.6687481209	0.6036363636
893	0.6861926959	0.6687481209	0.6036363636
894	0.6861835811	0.6690025209	0.6036363636
895	0.6861764895	0.6690256481	0.6036363636
896	0.6861684913	0.6688637573	0.6036363636
897	0.6861600726	0.6688868845	0.6036363636
898	0.686153562	0.6688175027	0.6036363636
899	0.6861463006	0.6688868845	0.6036363636
900	0.6861398358	0.6688868845	0.6036363636
901	0.686132658	0.6689793936	0.6036363636
902	0.6861237943	0.6687712482	0.6036363636
903	0.6861142387	0.6689793936	0.6036363636
904	0.6861075143	0.6690950299	0.6036363636
905	0.6860989593	0.6691181572	0.6036363636
906	0.6860924896	0.6690487754	0.6036363636
907	0.6860847877	0.6689562663	0.6036363636
908	0.6860791702	0.6690256481	0.6036363636
909	0.6860728292	0.6689331391	0.6036363636
910	0.686066123	0.6690256481	0.6036363636
911	0.6860584747	0.6689793936	0.6036363636
912	0.6860516476	0.6690950299	0.6036363636
913	0.6860451009	0.6689100118	0.6036363636
914	0.6860369381	0.6689100118	0.6036363636
915	0.6860306188	0.6687481209	0.6036363636
916	0.6860239957	0.6687249936	0.6036363636
917	0.6860194536	0.6686556118	0.6036363636
918	0.6860126223	0.6687712482	0.6036363636
919	0.6860050136	0.6687018664	0.6036363636
920	0.6859968035	0.6687943754	0.6036363636
921	0.6859906108	0.6687712482	0.6036363636
922	0.6859820655	0.6686093573	0.6036363636
923	0.6859758741	0.6685399755	0.6036363636
924	0.6859685178	0.6687249936	0.6036363636
925	0.6859614235	0.6686787391	0.6036363636
926	0.6859528547	0.66858623	0.6036363636
927	0.6859461787	0.6685399755	0.6036363636
928	0.685938806	0.6685399755	0.6036363636
929	0.6859332342	0.6684012119	0.6036363636
930	0.6859263707	0.6683318301	0.6036363636
931	0.6859213871	0.6681699392	0.6036363636
932	0.6859139403	0.6681236846	0.6036363636
933	0.6859041608	0.668239321	0.6036363636
934	0.6858963674	0.668239321	0.6036363636
935	0.6858894754	0.6684243391	0.6036363636
936	0.6858814481	0.6685399755	0.6036363636
937	0.6858741721	0.66858623	0.6036363636
938	0.6858665655	0.6684012119	0.6036363636
939	0.6858616222	0.6684012119	0.6036363636
940	0.685855157	0.6684243391	0.6036363636
941	0.6858487796	0.6684012119	0.6036363636
942	0.6858411817	0.6685168482	0.6036363636
943	0.6858348169	0.6685631028	0.6036363636
944	0.6858286943	0.6685399755	0.6036363636
945	0.6858221775	0.6682855755	0.6036363636
946	0.6858145815	0.6684012119	0.6036363636
947	0.6858062836	0.66858623	0.6036363636
948	0.6858002307	0.6682624483	0.6036363636
949	0.685796115	0.6682855755	0.6036363636
950	0.6857887527	0.6682624483	0.6036363636
951	0.6857822701	0.6681930664	0.6036363636
952	0.6857763738	0.6681005574	0.6036363636
953	0.6857698848	0.6678924119	0.6036363636
954	0.685760638	0.6680774301	0.6036363636
955	0.6857519005	0.6678924119	0.6036363636
956	0.6857434542	0.6678461574	0.6036363636
957	0.6857356419	0.6678230301	0.6036363636
958	0.6857281885	0.6677536483	0.6036363636
959	0.6857206107	0.6677305211	0.6036363636
960	0.6857146778	0.6676611392	0.6036363636
961	0.6857071058	0.6678692847	0.6036363636
962	0.685699949	0.6678692847	0.6036363636
963	0.6856922215	0.6680080483	0.6036363636
964	0.6856850378	0.6680774301	0.6036363636
965	0.6856782345	0.6680774301	0.6036363636
966	0.6856721624	0.6680080483	0.6036363636
967	0.6856670794	0.667984921	0.6036363636
968	0.6856605023	0.667984921	0.6036363636
969	0.6856535586	0.6681236846	0.6036363636
970	0.6856465415	0.667984921	0.6036363636
971	0.6856397791	0.6679155392	0.6036363636
972	0.6856353306	0.6677999029	0.6036363636
973	0.6856297877	0.6678230301	0.6036363636
974	0.6856248349	0.6677767756	0.6036363636
975	0.6856192406	0.667638012	0.6036363636
976	0.6856110017	0.667638012	0.6036363636
977	0.6856045945	0.6676148847	0.6036363636
