iter	Logloss	AUC	Precision
612	0.6891203008	0.6580705009	0.5400696864
613	0.6891144442	0.6579545455	0.5400696864
614	0.689106493	0.6580473098	0.5400696864
615	0.6891016327	0.6579081633	0.5400696864
616	0.6890942389	0.6580241187	0.5400696864
617	0.6890862978	0.658325603	0.5400696864
618	0.6890794764	0.6584415584	0.5400696864
619	0.6890774135	0.6579777365	0.5381944444
620	0.6890710123	0.6578617811	0.541958042
621	0.6890646922	0.6580473098	0.5400696864
622	0.6890601262	0.6575371058	0.5400696864
623	0.6890550917	0.6575371058	0.5400696864
624	0.6890492143	0.6575139147	0.5400696864
625	0.6890407487	0.6576762523	0.5400696864
626	0.6890338325	0.6576530612	0.5400696864
627	0.6890283918	0.6578849722	0.5400696864
628	0.6890213399	0.6578617811	0.5400696864
629	0.6890142589	0.6577458256	0.5400696864
630	0.6890059246	0.6577922078	0.5381944444
631	0.6889993223	0.6577922078	0.5381944444
632	0.6889925496	0.6578617811	0.5381944444
633	0.6889882388	0.6577690167	0.5381944444
634	0.6889831713	0.6576762523	0.5381944444
635	0.6889761173	0.6574675325	0.5381944444
636	0.6889695987	0.6574907236	0.5381944444
637	0.6889646588	0.6572820037	0.5381944444
638	0.6889589031	0.6572588126	0.5381944444
639	0.6889526967	0.6574675325	0.5381944444
640	0.6889483633	0.6573979592	0.5381944444
641	0.6889436329	0.6574211503	0.5381944444
642	0.688938203	0.6573747681	0.5381944444
643	0.688933802	0.6571428571	0.5381944444
644	0.6889273718	0.6574675325	0.5381944444
645	0.688923033	0.657351577	0.5381944444
646	0.6889172257	0.6574675325	0.5381944444
647	0.6889116456	0.6572588126	0.5381944444
648	0.6889051323	0.6572356215	0.5381944444
649	0.6888975378	0.6572820037	0.5381944444
650	0.6888924754	0.657096475	0.5381944444
651	0.688886461	0.6573979592	0.5381944444
652	0.6888816518	0.6573747681	0.5381944444
653	0.6888756988	0.6572124304	0.5400696864
654	0.6888690241	0.6574443414	0.5381944444
655	0.6888601828	0.6571660482	0.5381944444
656	0.6888538079	0.6573979592	0.5381944444
657	0.6888461506	0.6572820037	0.5381944444
658	0.68884111	0.6570269017	0.5381944444
659	0.6888356059	0.6569573284	0.5381944444
660	0.6888279108	0.6571660482	0.5381944444
661	0.6888223409	0.6569573284	0.5381944444
662	0.6888174288	0.6565398887	0.5381944444
663	0.6888106626	0.6565630798	0.5381944444
664	0.6888075209	0.6563543599	0.5381944444
665	0.6888019557	0.6561456401	0.5381944444
666	0.6887963828	0.6562152134	0.5384615385
667	0.688788297	0.6560992579	0.5365853659
668	0.6887851378	0.6560064935	0.5365853659
669	0.6887761623	0.6563079777	0.5365853659
670	0.6887693082	0.6561920223	0.5384615385
671	0.6887633017	0.6559833024	0.5403508772
672	0.6887569674	0.6560296846	0.5384615385
673	0.6887491735	0.6562384045	0.5384615385
674	0.6887417229	0.6561920223	0.5403508772
675	0.6887357722	0.6563543599	0.5403508772
676	0.68872882	0.6560064935	0.5403508772
677	0.6887239719	0.6560296846	0.5403508772
678	0.6887166677	0.6560992579	0.5403508772
679	0.6887094231	0.6564239332	0.5403508772
680	0.6887034403	0.6565166976	0.5403508772
681	0.6886973646	0.6563543599	0.5403508772
682	0.6886853224	0.6567022263	0.5403508772
683	0.6886777856	0.6566790353	0.5403508772
684	0.6886696025	0.656864564	0.5403508772
685	0.6886635585	0.6569573284	0.5403508772
686	0.6886575826	0.6568413729	0.5403508772
687	0.68864707	0.6575139147	0.5403508772
688	0.6886387391	0.6577690167	0.5403508772
689	0.6886336959	0.6576530612	0.5384615385
690	0.6886281333	0.6575139147	0.5384615385
691	0.6886220352	0.6575834879	0.5384615385
692	0.6886162908	0.6575834879	0.5384615385
693	0.6886093854	0.6577690167	0.5400696864
694	0.6886059369	0.6575602968	0.5400696864
695	0.6886001572	0.6575602968	0.5384615385
696	0.6885942385	0.65783859	0.5400696864
697	0.688588493	0.6578849722	0.5384615385
698	0.6885841892	0.6578849722	0.5384615385
699	0.6885789108	0.6577458256	0.5400696864
700	0.6885756557	0.6576298701	0.5400696864
701	0.6885691733	0.6576994434	0.5400696864
702	0.6885615928	0.6573979592	0.5400696864
703	0.6885543829	0.6577458256	0.5384615385
704	0.6885494437	0.6576994434	0.5384615385
705	0.6885446934	0.6576530612	0.5400696864
706	0.6885397468	0.6576298701	0.5400696864
707	0.688532683	0.65783859	0.5400696864
708	0.6885278611	0.6576994434	0.5400696864
709	0.6885228639	0.6577690167	0.5384615385
710	0.6885169249	0.6576762523	0.5384615385
711	0.6885114519	0.6576298701	0.5400696864
712	0.6885069061	0.6575602968	0.5400696864
713	0.6884986916	0.6573979592	0.5400696864
714	0.688494527	0.6572820037	0.5400696864
715	0.6884860416	0.6572124304	0.5400696864
716	0.6884786558	0.6573747681	0.5400696864
717	0.68846873	0.65783859	0.5400696864
718	0.6884623437	0.6579081633	0.5400696864
719	0.6884555194	0.6580009276	0.5400696864
720	0.6884491837	0.6581400742	0.5400696864
721	0.6884437661	0.6580473098	0.541958042
722	0.6884380874	0.6580473098	0.5403508772
723	0.6884316211	0.6582096475	0.541958042
724	0.688424861	0.6580241187	0.541958042
725	0.6884194907	0.6579777365	0.5403508772
726	0.6884150982	0.6580241187	0.541958042
727	0.6884088162	0.6578617811	0.541958042
728	0.6884043385	0.6578849722	0.541958042
729	0.6883987076	0.6580473098	0.5400696864
730	0.6883948256	0.6579777365	0.5400696864
731	0.6883898238	0.6579081633	0.5400696864
732	0.6883838274	0.6578849722	0.5400696864
733	0.6883782536	0.6579081633	0.541958042
734	0.6883706729	0.6579313544	0.541958042
735	0.6883619374	0.6580705009	0.5400696864
736	0.6883553064	0.6576994434	0.541958042
737	0.6883522464	0.657606679	0.541958042
738	0.6883478043	0.6574675325	0.541958042
739	0.6883430094	0.6573979592	0.541958042
740	0.6883359449	0.6574443414	0.541958042
741	0.6883291782	0.6578153989	0.541958042
742	0.6883212343	0.6577458256	0.541958042
743	0.6883129447	0.6581168831	0.541958042
744	0.6883061203	0.658093692	0.541958042
745	0.688300851	0.6579081633	0.541958042
746	0.6882951421	0.6578849722	0.541958042
747	0.6882875234	0.6578617811	0.541958042
748	0.6882826826	0.6579545455	0.541958042
749	0.6882783975	0.65783859	0.541958042
750	0.688271854	0.6577690167	0.541958042
751	0.6882638604	0.6579081633	0.5403508772
752	0.6882556559	0.6583024119	0.5403508772
753	0.6882484581	0.6583719852	0.5438596491
754	0.688241256	0.658325603	0.5438596491
755	0.688236165	0.658325603	0.5438596491
756	0.688230313	0.6584879406	0.5438596491
757	0.6882255242	0.658325603	0.541958042
758	0.6882209242	0.6580473098	0.541958042
759	0.6882150712	0.6581168831	0.541958042
760	0.6882098094	0.6580473098	0.541958042
761	0.6882031154	0.6580473098	0.541958042
762	0.6881977854	0.6580705009	0.541958042
763	0.688190786	0.6581168831	0.541958042
764	0.6881875319	0.65783859	0.541958042
765	0.6881803237	0.6578849722	0.541958042
766	0.6881754791	0.65783859	0.541958042
767	0.6881683818	0.6578153989	0.541958042
768	0.6881598936	0.6581168831	0.541958042
769	0.688154205	0.6580241187	0.5400696864
770	0.688147265	0.6581168831	0.5422535211
771	0.6881421061	0.6580473098	0.541958042
772	0.6881380185	0.6577690167	0.541958042
773	0.6881323453	0.6578153989	0.5403508772
774	0.6881266203	0.6579545455	0.541958042
775	0.6881199791	0.6579545455	0.541958042
776	0.6881145897	0.6580009276	0.541958042
777	0.6881099794	0.6579081633	0.5400696864
778	0.6881039896	0.6579313544	0.5400696864
779	0.6880982927	0.6580241187	0.5400696864
780	0.6880929151	0.6580009276	0.5400696864
781	0.6880854126	0.65783859	0.5438596491
782	0.688079977	0.6579313544	0.5438596491
783	0.6880762882	0.6577922078	0.5438596491
784	0.6880700857	0.6578153989	0.5438596491
785	0.688063328	0.65783859	0.5438596491
786	0.688058472	0.6579081633	0.5438596491
787	0.6880505716	0.6579313544	0.5438596491
788	0.6880444415	0.6577922078	0.5438596491
789	0.688040231	0.65783859	0.5438596491
790	0.688031263	0.6583487941	0.5438596491
791	0.6880284343	0.6578617811	0.5438596491
792	0.6880210732	0.658093692	0.5441696113
793	0.6880156863	0.6579545455	0.5441696113
794	0.6880085611	0.6578617811	0.5441696113
795	0.6879983544	0.6576530612	0.5460992908
796	0.687994036	0.6577458256	0.5460992908
797	0.6879882438	0.6578849722	0.5460992908
798	0.6879829936	0.6577922078	0.5441696113
799	0.6879781432	0.6576994434	0.5441696113
800	0.6879736729	0.6577922078	0.5441696113
801	0.6879666616	0.6579313544	0.5441696113
802	0.6879616371	0.658093692	0.5422535211
803	0.6879561108	0.6579545455	0.5422535211
804	0.6879496426	0.6580009276	0.5422535211
805	0.6879450517	0.65783859	0.5403508772
806	0.6879388287	0.6578617811	0.5422535211
807	0.6879322034	0.6579545455	0.5438596491
808	0.6879264634	0.6579777365	0.5422535211
809	0.6879186999	0.658093692	0.5422535211
810	0.6879139212	0.6582560297	0.5403508772
811	0.6879075487	0.6583719852	0.5403508772
812	0.6879023335	0.6583951763	0.541958042
813	0.6878977406	0.6582560297	0.541958042
814	0.687890614	0.6583719852	0.5403508772
815	0.6878840297	0.6581864564	0.5403508772
816	0.6878754445	0.6582328386	0.5403508772
817	0.6878712685	0.6583951763	0.5403508772
818	0.687866143	0.6583951763	0.5403508772
819	0.6878583903	0.6585111317	0.5403508772
820	0.6878532278	0.6583951763	0.5403508772
821	0.6878491933	0.6581168831	0.5403508772
822	0.6878413437	0.6582792208	0.5422535211
823	0.687837341	0.6581632653	0.5422535211
824	0.6878303854	0.6582328386	0.5441696113
825	0.6878254288	0.6582792208	0.5441696113
826	0.687817282	0.6582560297	0.5441696113
827	0.6878115796	0.6582792208	0.5441696113
828	0.6878054684	0.6582792208	0.5441696113
829	0.6878008554	0.6583024119	0.5441696113
830	0.6877922932	0.6582560297	0.5441696113
831	0.687787071	0.6583487941	0.5441696113
832	0.6877826021	0.6584879406	0.5441696113
833	0.6877752282	0.658325603	0.5441696113
834	0.6877695446	0.6582792208	0.5441696113
835	0.6877633084	0.6583951763	0.5460992908
836	0.6877580532	0.6583487941	0.5441696113
837	0.6877512586	0.6582560297	0.5441696113
838	0.6877457395	0.6582792208	0.5441696113
839	0.6877379774	0.6580705009	0.5460992908
840	0.6877314254	0.6581168831	0.5460992908
841	0.6877264698	0.6580705009	0.5441696113
842	0.6877216038	0.6582792208	0.5441696113
843	0.6877147252	0.6581400742	0.5441696113
844	0.6877088647	0.6581400742	0.5441696113
845	0.6877024207	0.6582560297	0.5441696113
846	0.6876967261	0.6580009276	0.5460992908
847	0.6876900065	0.6584183673	0.5460992908
848	0.6876869521	0.6582792208	0.5460992908
849	0.6876804406	0.6580705009	0.5460992908
850	0.6876734224	0.6582560297	0.5460992908
851	0.6876685056	0.658325603	0.5460992908
852	0.6876617304	0.6584647495	0.5460992908
853	0.6876559243	0.6585111317	0.5460992908
854	0.6876510471	0.6583487941	0.5460992908
855	0.6876457936	0.6583487941	0.5460992908
856	0.6876400356	0.6582792208	0.5460992908
857	0.6876345916	0.6582096475	0.5460992908
858	0.6876296151	0.6583719852	0.5441696113
859	0.6876253015	0.6583024119	0.5460992908
860	0.6876183842	0.6584183673	0.5460992908
861	0.6876131242	0.6584183673	0.5460992908
862	0.6876078573	0.6586270872	0.5460992908
863	0.6876014194	0.6584183673	0.5460992908
864	0.6875977666	0.6581864564	0.5441696113
865	0.6875913662	0.6580705009	0.5441696113
866	0.6875858656	0.6580473098	0.5460992908
867	0.6875780657	0.6581400742	0.5460992908
868	0.6875728718	0.6582560297	0.5460992908
869	0.6875691701	0.6581632653	0.5460992908
870	0.6875615215	0.6583487941	0.5441696113
871	0.6875555254	0.658325603	0.5441696113
872	0.6875498649	0.6581400742	0.5441696113
873	0.6875465924	0.6580473098	0.5441696113
874	0.6875392202	0.6581400742	0.5441696113
875	0.6875334038	0.6582096475	0.5460992908
876	0.6875243993	0.6583487941	0.5460992908
877	0.6875208331	0.658325603	0.5460992908
878	0.6875160427	0.6581864564	0.5422535211
879	0.68751076	0.6581632653	0.5422535211
880	0.6875049824	0.6583024119	0.5422535211
881	0.6874997294	0.6581864564	0.5422535211
882	0.6874950683	0.6583487941	0.5422535211
883	0.6874882627	0.6586270872	0.5422535211
884	0.6874824184	0.658580705	0.5422535211
885	0.6874760818	0.6585575139	0.5441696113
886	0.6874690021	0.6586270872	0.5441696113
887	0.6874629775	0.6583024119	0.5441696113
888	0.6874576913	0.6582096475	0.5441696113
889	0.6874512437	0.6582096475	0.5460992908
890	0.6874456257	0.6581168831	0.5460992908
891	0.687441349	0.6578849722	0.5460992908
892	0.687434708	0.6580009276	0.5460992908
893	0.6874305204	0.6578617811	0.5460992908
894	0.687425379	0.6579081633	0.5460992908
895	0.6874211951	0.6579081633	0.5441696113
896	0.6874141698	0.6580241187	0.5441696113
897	0.687409176	0.6579313544	0.5422535211
898	0.6874015986	0.6580241187	0.5422535211
899	0.6873966797	0.6579081633	0.5441696113
900	0.6873928908	0.6579545455	0.5441696113
901	0.6873882893	0.6579777365	0.5441696113
902	0.6873819312	0.6579313544	0.5460992908
903	0.687377918	0.6579081633	0.5460992908
904	0.6873707985	0.6580473098	0.5460992908
905	0.6873639418	0.6579777365	0.5460992908
906	0.6873581117	0.6577922078	0.5460992908
907	0.6873543683	0.6577458256	0.5460992908
908	0.6873485972	0.6578153989	0.5460992908
909	0.6873430857	0.6578849722	0.5460992908
910	0.6873355392	0.6581864564	0.5460992908
911	0.6873293189	0.6582792208	0.5460992908
912	0.6873248353	0.6582328386	0.5460992908
913	0.6873181805	0.6582328386	0.5460992908
914	0.6873095575	0.6582792208	0.5460992908
915	0.6873038987	0.658325603	0.5460992908
916	0.6872992663	0.6585111317	0.5460992908
917	0.6872948286	0.6584879406	0.5460992908
918	0.6872909098	0.6583719852	0.5460992908
919	0.6872849479	0.6582096475	0.5460992908
920	0.6872768562	0.6582328386	0.5460992908
921	0.687272441	0.6582328386	0.5460992908
922	0.6872660134	0.658325603	0.5460992908
923	0.6872605693	0.6583951763	0.5460992908
924	0.6872566833	0.6585575139	0.5460992908
925	0.6872512629	0.6581632653	0.5460992908
926	0.6872471609	0.6583024119	0.5460992908
927	0.6872405465	0.6584647495	0.5460992908
928	0.6872335106	0.6585111317	0.5460992908
929	0.6872281117	0.6583951763	0.5460992908
930	0.6872207195	0.6584879406	0.5460992908
931	0.6872158431	0.6585343228	0.5460992908
932	0.6872113816	0.6585343228	0.5460992908
933	0.6872045221	0.658580705	0.5460992908
934	0.6871985174	0.6586270872	0.5460992908
935	0.6871932034	0.6587198516	0.5460992908
936	0.6871878195	0.6587430427	0.5460992908
937	0.6871800494	0.6587894249	0.5460992908
938	0.6871732208	0.6587894249	0.5460992908
939	0.6871694053	0.6586038961	0.5460992908
940	0.6871636852	0.6586502783	0.5460992908
941	0.6871594846	0.6584415584	0.5460992908
942	0.6871533452	0.6582560297	0.5460992908
943	0.6871487025	0.6585111317	0.5460992908
944	0.6871451015	0.6583024119	0.5460992908
945	0.6871401573	0.6582096475	0.5460992908
946	0.6871357202	0.6581168831	0.5460992908
947	0.6871293556	0.6582560297	0.5460992908
948	0.6871250192	0.6581632653	0.5460992908
949	0.6871195352	0.658093692	0.5460992908
950	0.6871144699	0.6583487941	0.5460992908
951	0.6871077289	0.6583719852	0.5460992908
952	0.6871023433	0.6582560297	0.5460992908
953	0.6870960794	0.6583024119	0.5460992908
954	0.6870885406	0.6585575139	0.5460992908
955	0.6870846822	0.6584183673	0.5460992908
956	0.6870782666	0.6584415584	0.5460992908
957	0.687069953	0.6586270872	0.5460992908
958	0.6870639009	0.6587662338	0.5460992908
959	0.6870582957	0.658812616	0.5460992908
960	0.6870496674	0.6589981447	0.5460992908
961	0.6870457851	0.6589053803	0.5460992908
962	0.6870412089	0.6587894249	0.5460992908
963	0.6870346541	0.6588589981	0.5460992908
964	0.6870299801	0.6587894249	0.5460992908
965	0.6870247086	0.658812616	0.5460992908
966	0.6870206118	0.6586734694	0.5460992908
967	0.6870169985	0.6586734694	0.5460992908
968	0.687011435	0.6587198516	0.5460992908
969	0.687006417	0.6586966605	0.5460992908
970	0.6869993781	0.6586502783	0.5460992908
971	0.6869959407	0.6585575139	0.5460992908
972	0.6869899689	0.6585343228	0.5441696113
973	0.6869851911	0.6585575139	0.5460992908
974	0.6869808148	0.6584879406	0.5441696113
975	0.6869761919	0.6585343228	0.5441696113
976	0.6869689503	0.6584415584	0.5460992908
977	0.686964142	0.6586038961	0.5441696113
978	0.6869584751	0.6585575139	0.5441696113
979	0.6869529861	0.6586038961	0.5441696113
980	0.6869458619	0.658325603	0.5441696113
981	0.6869411022	0.6583951763	0.5441696113
982	0.6869352328	0.6583951763	0.5441696113
983	0.686927212	0.658812616	0.5460992908
984	0.6869201723	0.6586038961	0.5460992908
985	0.6869141176	0.6586038961	0.5460992908
986	0.6869075797	0.6586502783	0.5460992908
987	0.6868999385	0.6587894249	0.5460992908
988	0.6868948189	0.6588821892	0.5441696113
989	0.6868901367	0.6587894249	0.5441696113
990	0.6868830629	0.6589517625	0.5460992908
991	0.6868783703	0.6587662338	0.5441696113
992	0.6868736336	0.6587198516	0.5460992908
993	0.6868675337	0.658812616	0.5460992908
994	0.6868615715	0.6589517625	0.5460992908
995	0.6868546004	0.6590213358	0.5460992908
996	0.6868485833	0.6589749536	0.5460992908
997	0.6868434288	0.6589517625	0.5460992908
998	0.6868384	0.6589981447	0.5460992908
999	0.6868333743	0.6590909091	0.5460992908
1000	0.6868286548	0.6589285714	0.5460992908
1001	0.6868238113	0.6587430427	0.5460992908
1002	0.6868170755	0.6587894249	0.5460992908
1003	0.6868113074	0.6586038961	0.5460992908
1004	0.6868041129	0.6586038961	0.5460992908
1005	0.6867989301	0.6586038961	0.5460992908
1006	0.6867929647	0.658812616	0.5460992908
1007	0.686787757	0.6589053803	0.5460992908
1008	0.6867830301	0.6588821892	0.5460992908
1009	0.6867769311	0.6589285714	0.5460992908
1010	0.6867696102	0.6589981447	0.5460992908
1011	0.6867621277	0.6588821892	0.5460992908
1012	0.6867563641	0.6590445269	0.5460992908
1013	0.6867491835	0.6589749536	0.5460992908
1014	0.6867461567	0.6589285714	0.5460992908
1015	0.6867422473	0.6586038961	0.5460992908
1016	0.6867363369	0.6587894249	0.5460992908
1017	0.6867302896	0.6587894249	0.5460992908
1018	0.6867261441	0.6587198516	0.5460992908
1019	0.6867222063	0.6587662338	0.5460992908
1020	0.6867148949	0.658812616	0.5460992908
1021	0.6867096474	0.6586270872	0.5460992908
1022	0.6867028184	0.658812616	0.5460992908
1023	0.686698876	0.6587662338	0.5460992908
1024	0.686693904	0.6587894249	0.5460992908
1025	0.6866874299	0.6586966605	0.5460992908
1026	0.6866826485	0.6585343228	0.5460992908
1027	0.6866781594	0.6586038961	0.5460992908
1028	0.6866740301	0.6586270872	0.5460992908
1029	0.6866659419	0.6587198516	0.5460992908
1030	0.6866619297	0.6586038961	0.5460992908
1031	0.6866577281	0.6586038961	0.5460992908
1032	0.6866520874	0.6587662338	0.5460992908
1033	0.6866468645	0.6586734694	0.5460992908
1034	0.6866434139	0.6583951763	0.5460992908
1035	0.6866371892	0.6584183673	0.5460992908
1036	0.6866320429	0.658325603	0.5460992908
1037	0.6866241264	0.6584647495	0.5460992908
1038	0.6866196584	0.6584415584	0.5460992908
1039	0.6866127252	0.6584183673	0.5460992908
1040	0.6866056426	0.6584879406	0.5460992908
1041	0.6866002899	0.658580705	0.5460992908
1042	0.6865936529	0.6586502783	0.5460992908
1043	0.686588866	0.6587198516	0.5460992908
1044	0.6865805517	0.6588821892	0.5460992908
1045	0.6865739077	0.6589981447	0.5460992908
1046	0.6865675324	0.6589285714	0.5460992908
1047	0.6865607403	0.659067718	0.5460992908
1048	0.6865546632	0.6590909091	0.5441696113
1049	0.686551653	0.659067718	0.5441696113
1050	0.686547372	0.659067718	0.5441696113
1051	0.6865419671	0.6590445269	0.5460992908
1052	0.6865343864	0.6592996289	0.5460992908
1053	0.6865291805	0.6593923933	0.5460992908
1054	0.686524574	0.6593923933	0.5441696113
1055	0.6865189237	0.6594619666	0.5460992908
1056	0.6865138571	0.6594619666	0.5460992908
1057	0.6865078599	0.6591141002	0.5460992908
1058	0.686502892	0.6590909091	0.5460992908
1059	0.6864977982	0.6590909091	0.5460992908
1060	0.6864917733	0.6591604824	0.5460992908
1061	0.6864875986	0.6591141002	0.5460992908
1062	0.6864845674	0.6591836735	0.5460992908
1063	0.6864786925	0.6592532468	0.5460992908
1064	0.6864716353	0.65932282	0.5460992908
1065	0.6864662868	0.6592068646	0.5460992908
1066	0.6864604819	0.6589749536	0.5460992908
1067	0.6864560548	0.6589749536	0.5460992908
1068	0.6864495341	0.6590445269	0.5460992908
1069	0.6864460212	0.6588821892	0.5460992908
1070	0.6864402519	0.6588821892	0.5460992908
1071	0.6864345748	0.6584415584	0.5460992908
1072	0.686429623	0.6584415584	0.5460992908
1073	0.6864261218	0.6583951763	0.5460992908
1074	0.6864205349	0.658580705	0.5460992908
1075	0.6864163061	0.6582792208	0.5460992908
1076	0.6864084034	0.6585575139	0.5460992908
1077	0.6864021229	0.6586270872	0.5460992908
1078	0.6863953172	0.6587894249	0.5460992908
1079	0.6863912925	0.6589285714	0.5460992908
1080	0.6863854126	0.6589981447	0.5460992908
1081	0.6863795287	0.659067718	0.5460992908
1082	0.686372026	0.6590213358	0.5460992908
1083	0.686367101	0.6589749536	0.5460992908
1084	0.6863619065	0.6589981447	0.5460992908
1085	0.6863549759	0.6591372913	0.5460992908
1086	0.6863519504	0.6590213358	0.5460992908
1087	0.6863462245	0.6591372913	0.5460992908
1088	0.686341621	0.6592300557	0.5460992908
1089	0.6863357889	0.6592068646	0.5460992908
1090	0.6863300731	0.6592068646	0.5460992908
1091	0.6863253331	0.6592764378	0.5460992908
1092	0.6863168959	0.6590445269	0.5460992908
1093	0.686312988	0.6591604824	0.5460992908
1094	0.6863095734	0.6592068646	0.5460992908
1095	0.6863043474	0.6591836735	0.5460992908
1096	0.6863023792	0.6590445269	0.5460992908
1097	0.6862960873	0.6591604824	0.5441696113
1098	0.6862913737	0.6591141002	0.5441696113
1099	0.6862850848	0.6592532468	0.5441696113
1100	0.6862790695	0.6590213358	0.5441696113
1101	0.6862736392	0.6589749536	0.5460992908
1102	0.6862674183	0.6590213358	0.5460992908
1103	0.6862582227	0.6592068646	0.5460992908
1104	0.6862550006	0.6588821892	0.5460992908
1105	0.6862513136	0.6590445269	0.5460992908
1106	0.6862457857	0.6588358071	0.5460992908
1107	0.6862405476	0.6587894249	0.5460992908
1108	0.6862344268	0.6587662338	0.5460992908
1109	0.686230648	0.6587430427	0.5460992908
1110	0.6862260097	0.6588358071	0.5460992908
1111	0.6862216564	0.658812616	0.5460992908
1112	0.6862141575	0.6587430427	0.5460992908
1113	0.6862096399	0.6586734694	0.5460992908
1114	0.6862025681	0.6589285714	0.5460992908
1115	0.6861976339	0.6588821892	0.5460992908
1116	0.6861909388	0.6588821892	0.5460992908
1117	0.686182674	0.6591836735	0.5460992908
1118	0.6861767235	0.6594155844	0.5460992908
1119	0.6861715497	0.65932282	0.5460992908
1120	0.6861673476	0.6592996289	0.5460992908
1121	0.6861628278	0.6593692022	0.5460992908
1122	0.6861590696	0.6595315399	0.5460992908
1123	0.686153511	0.6595779221	0.5460992908
1124	0.6861488638	0.6594619666	0.5460992908
1125	0.686145158	0.6594619666	0.5460992908
1126	0.6861412225	0.6594387755	0.5460992908
1127	0.686133378	0.6593923933	0.5460992908
1128	0.6861277139	0.6593923933	0.5460992908
1129	0.6861220911	0.659809833	0.5460992908
1130	0.6861146709	0.6598562152	0.5460992908
1131	0.6861102787	0.6597170686	0.5460992908
1132	0.6861066143	0.6594155844	0.5460992908
1133	0.6861012968	0.6592764378	0.5460992908
1134	0.6860967873	0.6593692022	0.5460992908
1135	0.6860891221	0.6594851577	0.5460992908
1136	0.6860830921	0.6596938776	0.5460992908
1137	0.6860788859	0.6596706865	0.5460992908
1138	0.6860739773	0.6596011132	0.5460992908
1139	0.6860686284	0.659554731	0.5460992908
1140	0.6860651708	0.6594387755	0.5460992908
1141	0.6860594177	0.6594387755	0.5460992908
1142	0.6860528807	0.6593460111	0.5460992908
1143	0.6860447394	0.6596011132	0.5460992908
1144	0.6860366877	0.6597170686	0.5460992908
1145	0.6860330113	0.6596706865	0.5460992908
1146	0.686025034	0.6598562152	0.5460992908
1147	0.6860190285	0.6596706865	0.5460992908
1148	0.686014046	0.6601808905	0.5460992908
1149	0.6860101302	0.6600649351	0.5460992908
1150	0.6860053316	0.6599489796	0.5460992908
1151	0.6860008742	0.6599025974	0.5441696113
1152	0.685996009	0.6599025974	0.5441696113
1153	0.6859898701	0.6600649351	0.5441696113
1154	0.6859845482	0.6599721707	0.5441696113
1155	0.6859794672	0.6598330241	0.5441696113
1156	0.6859712166	0.6598562152	0.5460992908
1157	0.6859632406	0.6598794063	0.5460992908
1158	0.6859572339	0.6600185529	0.5441696113
1159	0.6859495484	0.6599953618	0.5441696113
1160	0.6859424459	0.6600881262	0.5460992908
1161	0.685936097	0.6600185529	0.5460992908
1162	0.6859314048	0.6600185529	0.5460992908
1163	0.6859258973	0.6601113173	0.5460992908
1164	0.6859177274	0.660041744	0.5460992908
1165	0.6859121492	0.6602504638	0.5460992908
1166	0.6859070889	0.6601808905	0.5460992908
1167	0.6859022923	0.6602272727	0.5460992908
1168	0.6858963452	0.6602736549	0.5460992908
1169	0.685891702	0.6603664193	0.5460992908
1170	0.685886049	0.660296846	0.5460992908
1171	0.6858819671	0.6603896104	0.5460992908
1172	0.6858786793	0.6602736549	0.5460992908
1173	0.6858710838	0.6602272727	0.5460992908
1174	0.6858684799	0.6601808905	0.5460992908
1175	0.6858643253	0.6602272727	0.5460992908
1176	0.6858608551	0.6599489796	0.5460992908
1177	0.6858563036	0.6599257885	0.5460992908
1178	0.6858517539	0.6597634508	0.5460992908
1179	0.6858472243	0.6596243043	0.5460992908
1180	0.6858388669	0.6595779221	0.5460992908
1181	0.6858357528	0.6594387755	0.5460992908
1182	0.6858306086	0.6594155844	0.5460992908
1183	0.6858268249	0.6594155844	0.5460992908
1184	0.6858183794	0.6594387755	0.5460992908
1185	0.6858149182	0.6591836735	0.5460992908
1186	0.6858070901	0.6591372913	0.5460992908
1187	0.6857994782	0.6595083488	0.5460992908
1188	0.6857942301	0.659554731	0.5460992908
1189	0.6857878781	0.6596243043	0.5460992908
1190	0.6857841693	0.6594387755	0.5460992908
1191	0.6857806655	0.6594619666	0.5460992908
1192	0.6857749805	0.6596243043	0.5460992908
1193	0.6857680446	0.6597402597	0.5460992908
1194	0.6857610597	0.6597402597	0.5460992908
1195	0.6857569856	0.6594851577	0.5460992908
1196	0.6857518688	0.6593692022	0.5460992908
1197	0.6857473026	0.6594851577	0.5460992908
1198	0.6857420923	0.6594851577	0.5460992908
1199	0.6857376144	0.6596706865	0.5460992908
1200	0.6857320138	0.659554731	0.5460992908
1201	0.6857267098	0.6595083488	0.5460992908
1202	0.6857197435	0.6596474954	0.5460992908
1203	0.6857141392	0.6595083488	0.5460992908
1204	0.6857090605	0.6594387755	0.5460992908
1205	0.6857033641	0.6594619666	0.5460992908
1206	0.6856983551	0.6595779221	0.5460992908
1207	0.6856931869	0.6596243043	0.5460992908
1208	0.6856874507	0.6597634508	0.5460992908
1209	0.6856807946	0.6596938776	0.5460992908
1210	0.6856748842	0.6598562152	0.5460992908
1211	0.6856688065	0.6597866419	0.5460992908
1212	0.6856649166	0.6597866419	0.5460992908
1213	0.6856615706	0.659809833	0.5460992908
1214	0.6856560624	0.6596938776	0.5460992908
1215	0.6856489884	0.6598562152	0.5460992908
1216	0.6856424414	0.6596706865	0.5460992908
