iter	Precision	Logloss	AUC
616	0.5512367491	0.6898251653	0.55896366
617	0.5512367491	0.6898235275	0.5589784564
618	0.5528169014	0.6898240665	0.5589340672
619	0.5528169014	0.6898251874	0.5589044744
620	0.5531914894	0.6898209279	0.5589488636
621	0.554770318	0.689811654	0.55896366
622	0.554770318	0.6898021313	0.5590672348
623	0.5528169014	0.6897868894	0.5593631629
624	0.5528169014	0.6897790877	0.5594223485
625	0.5528169014	0.6897753071	0.5595851089
626	0.5528169014	0.6897773646	0.5594963305
627	0.5528169014	0.6897776401	0.5594963305
628	0.5528169014	0.689786377	0.5593039773
629	0.5528169014	0.6897886483	0.5591560133
630	0.5528169014	0.6897825265	0.5589784564
631	0.5528169014	0.6897910136	0.5589192708
632	0.5528169014	0.6897802654	0.5589044744
633	0.5528169014	0.6897753364	0.5590968277
634	0.5528169014	0.689762194	0.5593483665
635	0.5528169014	0.6897611479	0.5592004025
636	0.5528169014	0.689768458	0.5591264205
637	0.5528169014	0.689769879	0.5590672348
638	0.5528169014	0.6897689208	0.5589192708
639	0.5528169014	0.6897839157	0.5587713068
640	0.550877193	0.6897821878	0.5587565104
641	0.550877193	0.6897753895	0.5586085464
642	0.5492957746	0.6897791184	0.5584753788
643	0.5492957746	0.6897789999	0.5584013968
644	0.5492957746	0.6897787405	0.5582682292
645	0.5492957746	0.6897751823	0.5584605824
646	0.5492957746	0.689774852	0.5584013968
647	0.5492957746	0.6897802725	0.558371804
648	0.5528169014	0.68978786	0.5583126184
649	0.5528169014	0.6898005857	0.5581646544
650	0.5528169014	0.6898027195	0.5580018939
651	0.5528169014	0.6897929555	0.5580758759
652	0.5528169014	0.6897883739	0.5580018939
653	0.5528169014	0.6898058791	0.5579427083
654	0.5528169014	0.6898185126	0.5578391335
655	0.5528169014	0.6898040093	0.5579575047
656	0.5528169014	0.689803065	0.5579870975
657	0.554770318	0.6897990859	0.5580166903
658	0.554770318	0.6897992927	0.5579279119
659	0.554770318	0.6897932191	0.5579870975
660	0.554770318	0.6898044535	0.5579723011
661	0.554770318	0.689801189	0.5580166903
662	0.554770318	0.6898022997	0.5581646544
663	0.554770318	0.6898082745	0.5582090436
664	0.554770318	0.6898056136	0.5581054688
665	0.554770318	0.6897996787	0.5580758759
666	0.5528169014	0.6897872639	0.5583126184
667	0.5528169014	0.6897788604	0.5582386364
668	0.5528169014	0.6897757402	0.5582090436
669	0.5528169014	0.6897652057	0.5583274148
670	0.5528169014	0.6897650004	0.5583126184
671	0.5528169014	0.6897665426	0.5580758759
672	0.5543859649	0.6897658119	0.5578983191
673	0.5543859649	0.6897535443	0.5582830256
674	0.5559440559	0.6897451088	0.5580018939
675	0.5559440559	0.6897405948	0.5580462831
676	0.5528169014	0.6897502876	0.5580610795
677	0.5528169014	0.6897508521	0.5579723011
678	0.550877193	0.6897451108	0.558149858
679	0.550877193	0.6897416476	0.5583126184
680	0.550877193	0.6897408352	0.5580906723
681	0.550877193	0.6897341645	0.558149858
682	0.5528169014	0.6897308812	0.5580610795
683	0.5528169014	0.6897318064	0.5580758759
684	0.554770318	0.6897400239	0.5577651515
685	0.554770318	0.6897417599	0.5578983191
686	0.554770318	0.6897414494	0.5578835227
687	0.554770318	0.6897343816	0.5581646544
688	0.554770318	0.6897370636	0.5580018939
689	0.5563380282	0.6897289851	0.5580758759
690	0.554770318	0.6897304045	0.5579870975
691	0.554770318	0.6897320335	0.5580610795
692	0.554770318	0.6897306878	0.5580166903
693	0.554770318	0.6897149386	0.5580906723
694	0.554770318	0.6897058943	0.5582830256
695	0.554770318	0.6897012356	0.558445786
696	0.5531914894	0.689688357	0.5583422112
697	0.5531914894	0.6896867019	0.5585345644
698	0.5531914894	0.6896796964	0.5585345644
699	0.5531914894	0.6896816002	0.5586381392
700	0.5531914894	0.6896816212	0.558667732
701	0.5531914894	0.6896819082	0.5587861032
702	0.5531914894	0.6896851441	0.5586825284
703	0.5531914894	0.689682394	0.5587713068
704	0.5531914894	0.6896888089	0.5586085464
705	0.5531914894	0.6896761128	0.5587121212
706	0.5531914894	0.6896713082	0.5585789536
707	0.5531914894	0.6896650924	0.55859375
708	0.5531914894	0.6896633289	0.5584753788
709	0.5512367491	0.6896609794	0.5583866004
710	0.5531914894	0.6896577747	0.5583422112
711	0.5531914894	0.6896577322	0.5584013968
712	0.5531914894	0.689663713	0.5583126184
713	0.5512367491	0.6896700533	0.558149858
714	0.5512367491	0.6896731076	0.5580462831
715	0.5528169014	0.6896610956	0.5582386364
716	0.5528169014	0.6896440304	0.55822384
717	0.5528169014	0.6896460984	0.558297822
718	0.5512367491	0.6896459122	0.5581646544
719	0.5512367491	0.6896531479	0.5581202652
720	0.5512367491	0.6896557822	0.5579723011
721	0.5492957746	0.6896431992	0.558149858
722	0.5524475524	0.6896342775	0.5580610795
723	0.550877193	0.6896244449	0.5579870975
724	0.5492957746	0.6896272084	0.558149858
725	0.5512367491	0.6896140431	0.5581794508
726	0.5528169014	0.6896095324	0.5583274148
727	0.5512367491	0.6896079108	0.558371804
728	0.5492957746	0.689608953	0.5583126184
729	0.5528169014	0.689601081	0.558371804
730	0.5512367491	0.6896094134	0.5582682292
731	0.5512367491	0.6896058685	0.5582386364
732	0.5512367491	0.6896097438	0.5581794508
733	0.5528169014	0.6895977389	0.5581794508
734	0.554770318	0.6896015791	0.5582830256
735	0.554770318	0.689583761	0.5584161932
736	0.554770318	0.689574862	0.5585049716
737	0.554770318	0.6895790431	0.558519768
738	0.5531914894	0.6895821694	0.5585789536
739	0.554770318	0.689589778	0.5585345644
740	0.5531914894	0.6895810595	0.5584605824
741	0.554770318	0.6895817551	0.5583422112
742	0.554770318	0.6895926229	0.5584013968
743	0.554770318	0.6895762466	0.558371804
744	0.5528169014	0.6895704107	0.5584753788
745	0.5528169014	0.6895680716	0.5584901752
746	0.5528169014	0.6895710393	0.55859375
747	0.5528169014	0.689558364	0.5588600852
748	0.5528169014	0.6895615919	0.5586381392
749	0.5528169014	0.6895674822	0.558667732
750	0.5528169014	0.6895658025	0.558667732
751	0.5528169014	0.6895711171	0.5585049716
752	0.5528169014	0.6895647325	0.5584309896
753	0.5528169014	0.6895588138	0.5584901752
754	0.5528169014	0.6895594656	0.558519768
755	0.5528169014	0.6895638262	0.5584161932
756	0.5528169014	0.6895609011	0.5583422112
757	0.5543859649	0.6895508221	0.5585049716
758	0.5543859649	0.6895450853	0.5586381392
759	0.5543859649	0.6895390624	0.5585641572
760	0.5543859649	0.689537569	0.55859375
761	0.5543859649	0.6895415964	0.5584753788
762	0.5543859649	0.6895467886	0.5583422112
763	0.5543859649	0.6895322605	0.5586825284
764	0.5543859649	0.6895275933	0.5586085464
765	0.5543859649	0.6895286572	0.5585789536
766	0.5543859649	0.6895187165	0.5586529356
767	0.5543859649	0.6895158822	0.5586973248
768	0.5543859649	0.6895084494	0.5587121212
769	0.5543859649	0.6894982469	0.5589192708
770	0.5543859649	0.6895056776	0.558889678
771	0.5543859649	0.6894988481	0.5588304924
772	0.5543859649	0.6894997833	0.5589340672
773	0.5543859649	0.6894993273	0.5589784564
774	0.5543859649	0.6895031934	0.5589932528
775	0.5543859649	0.6895076577	0.5589340672
776	0.5543859649	0.6895074059	0.558889678
777	0.5543859649	0.6894943724	0.5590968277
778	0.5524475524	0.6894837933	0.5591708097
779	0.5524475524	0.6894772015	0.5592299953
780	0.5524475524	0.6894802492	0.5590820313
781	0.5524475524	0.6894731083	0.5594223485
782	0.5524475524	0.6894796848	0.5592743845
783	0.5524475524	0.6894761224	0.5591708097
784	0.5524475524	0.6894768558	0.5591708097
785	0.5524475524	0.6894664665	0.5592151989
786	0.5524475524	0.6894585089	0.5592743845
787	0.5505226481	0.6894660309	0.5590228456
788	0.5505226481	0.689459992	0.5592743845
789	0.5505226481	0.6894569196	0.5592299953
790	0.5505226481	0.6894600348	0.5592004025
791	0.5505226481	0.689476074	0.5590080492
792	0.5505226481	0.6894772247	0.558889678
793	0.548951049	0.6894684301	0.5590228456
794	0.5505226481	0.6894674416	0.55896366
795	0.5528169014	0.6894718615	0.5589192708
796	0.550877193	0.6894644206	0.5589784564
797	0.5528169014	0.6894721235	0.5589784564
798	0.5528169014	0.6894764028	0.5589784564
799	0.5528169014	0.6894763856	0.5592004025
800	0.5543859649	0.6894674304	0.5591708097
801	0.5543859649	0.6894782243	0.5590820313
802	0.5543859649	0.6894939714	0.559037642
803	0.5543859649	0.6894850219	0.5590080492
804	0.5543859649	0.6894838856	0.5587713068
805	0.5543859649	0.6894843569	0.5586529356
806	0.5543859649	0.6894800104	0.558667732
807	0.5559440559	0.6894690451	0.5589340672
808	0.5559440559	0.6894697499	0.5589044744
809	0.5559440559	0.6894683892	0.5589340672
810	0.5559440559	0.6894692701	0.5589488636
811	0.5559440559	0.6894631283	0.5589192708
812	0.5559440559	0.6894602013	0.5589340672
813	0.5559440559	0.6894655558	0.5588008996
814	0.5559440559	0.6894599081	0.5587565104
815	0.5559440559	0.6894514633	0.558889678
816	0.5559440559	0.6894471251	0.5591560133
817	0.5559440559	0.6894262425	0.5592151989
818	0.5559440559	0.6894241396	0.5592891809
819	0.5559440559	0.689420785	0.5592151989
820	0.5559440559	0.6894211141	0.5591264205
821	0.5559440559	0.6894109162	0.5590820313
822	0.5559440559	0.6894148886	0.5591116241
823	0.5559440559	0.6894152198	0.5589340672
824	0.5543859649	0.6894149833	0.5588304924
825	0.5543859649	0.6894325049	0.5586529356
826	0.5543859649	0.6894355097	0.5586529356
827	0.5543859649	0.6894406271	0.5586085464
828	0.5524475524	0.6894615522	0.558371804
829	0.5524475524	0.6894625983	0.558297822
830	0.5540069686	0.6894590285	0.558445786
831	0.5524475524	0.689462731	0.5584605824
832	0.5543859649	0.6894574314	0.5584161932
833	0.5543859649	0.6894463792	0.5583866004
834	0.5543859649	0.6894416965	0.5584309896
835	0.5543859649	0.6894627231	0.5582830256
836	0.5559440559	0.6894562729	0.5584753788
837	0.5559440559	0.6894590156	0.5583422112
838	0.5540069686	0.6894610945	0.558297822
839	0.5540069686	0.6894619795	0.5582830256
840	0.5543859649	0.6894684794	0.5582090436
841	0.5524475524	0.689473413	0.5582386364
842	0.5524475524	0.6894777875	0.5581202652
843	0.5543859649	0.6894759207	0.5582534328
844	0.5543859649	0.6894625191	0.5581942472
845	0.5559440559	0.689442436	0.5583570076
846	0.5555555556	0.6894364816	0.5583274148
847	0.5574912892	0.6894423982	0.558519768
848	0.5574912892	0.6894495168	0.558371804
849	0.5594405594	0.6894515601	0.5582682292
850	0.5594405594	0.6894420136	0.5583570076
851	0.5594405594	0.6894398158	0.5583274148
852	0.5594405594	0.6894340864	0.558371804
853	0.5594405594	0.6894426062	0.5583422112
854	0.5594405594	0.6894682744	0.558149858
855	0.5594405594	0.6894639505	0.5581646544
856	0.5594405594	0.6894521933	0.5582534328
857	0.5578947368	0.6894550033	0.5584013968
858	0.5559440559	0.6894594295	0.5582534328
859	0.5559440559	0.6894550462	0.5584013968
860	0.5559440559	0.6894568431	0.558297822
861	0.5559440559	0.6894559791	0.5583274148
862	0.5559440559	0.6894596135	0.5582534328
863	0.5578947368	0.6894455628	0.5585345644
864	0.5578947368	0.6894587377	0.5582386364
865	0.5578947368	0.6894622207	0.558445786
866	0.5559440559	0.6894750744	0.5581202652
867	0.5559440559	0.6894642731	0.5581054688
868	0.5559440559	0.6894687244	0.5581054688
869	0.5559440559	0.6894765769	0.5581350616
870	0.5559440559	0.6894663294	0.5583570076
871	0.5559440559	0.689455859	0.558519768
872	0.5559440559	0.6894467076	0.5584753788
873	0.5559440559	0.689439644	0.55859375
874	0.5559440559	0.689445117	0.5585641572
875	0.5559440559	0.6894444029	0.5585789536
876	0.5559440559	0.689436799	0.5586825284
877	0.5559440559	0.6894300026	0.5587565104
878	0.5559440559	0.6894323528	0.5587121212
879	0.5543859649	0.6894232519	0.5588008996
880	0.5543859649	0.6894236326	0.5587269176
881	0.5543859649	0.689423321	0.5588452888
882	0.5543859649	0.6894333999	0.5586825284
883	0.5543859649	0.6894359132	0.5585789536
884	0.5543859649	0.6894460767	0.558445786
885	0.5543859649	0.6894468732	0.558519768
886	0.5543859649	0.6894540864	0.5584013968
887	0.5543859649	0.6894663444	0.558297822
888	0.5543859649	0.6894535697	0.5583422112
889	0.5543859649	0.6894492166	0.5582682292
890	0.5543859649	0.6894456117	0.5583422112
891	0.5543859649	0.6894399213	0.5584605824
892	0.5543859649	0.6894249872	0.5584309896
893	0.5543859649	0.6894292561	0.5585789536
894	0.5543859649	0.6894157759	0.558667732
895	0.5543859649	0.6894111628	0.5587565104
896	0.5543859649	0.6894035273	0.558815696
897	0.5543859649	0.689396165	0.5587121212
898	0.5543859649	0.6893904174	0.5587861032
899	0.5543859649	0.6893844829	0.5589784564
900	0.5559440559	0.6893870313	0.558815696
901	0.5559440559	0.6893953851	0.5586973248
902	0.5559440559	0.6893881689	0.5587861032
903	0.5574912892	0.6893876199	0.5587121212
904	0.5574912892	0.6893819951	0.5587861032
905	0.5574912892	0.6893732819	0.5589932528
906	0.5559440559	0.6893764894	0.5591264205
907	0.5559440559	0.6893896784	0.5587713068
908	0.5559440559	0.6893916399	0.5587713068
909	0.5559440559	0.6893829983	0.5587121212
910	0.5559440559	0.6893865879	0.5587861032
911	0.5559440559	0.6893854388	0.5587713068
912	0.5559440559	0.6893849398	0.5587565104
913	0.5559440559	0.6893854741	0.5585789536
914	0.5559440559	0.689385194	0.558519768
915	0.5559440559	0.6893835227	0.5586233428
916	0.5559440559	0.6893800391	0.558741714
917	0.5559440559	0.6893845621	0.558667732
918	0.5559440559	0.6893799485	0.558667732
919	0.5559440559	0.6893851499	0.5585049716
920	0.5559440559	0.6893804865	0.5585493608
921	0.5559440559	0.6893850268	0.5585049716
922	0.5559440559	0.6893819207	0.5587713068
923	0.5559440559	0.6893813234	0.558889678
924	0.5559440559	0.6893870123	0.5588008996
925	0.5559440559	0.689390601	0.5587269176
926	0.5559440559	0.6894024691	0.5586529356
927	0.5543859649	0.6894054274	0.5585641572
928	0.5559440559	0.6893852597	0.5588452888
929	0.5559440559	0.6893690229	0.5590080492
930	0.5543859649	0.6893829615	0.5587861032
931	0.5543859649	0.6893687946	0.55859375
932	0.5543859649	0.6893657803	0.5587121212
933	0.5543859649	0.6893615911	0.558741714
934	0.5543859649	0.6893661592	0.5587713068
935	0.5543859649	0.6893613042	0.5588452888
936	0.5543859649	0.6893513995	0.5588600852
937	0.5543859649	0.6893602091	0.5588452888
938	0.5543859649	0.6893638961	0.5587269176
939	0.5543859649	0.6893547551	0.5588008996
940	0.5543859649	0.6893532193	0.558741714
941	0.5543859649	0.6893561423	0.5589044744
942	0.5543859649	0.6893499948	0.5588600852
943	0.5543859649	0.6893522434	0.5588008996
944	0.5543859649	0.6893444807	0.5589488636
945	0.5543859649	0.6893440753	0.55896366
946	0.5543859649	0.6893351458	0.5589488636
947	0.5563380282	0.6893350385	0.5589784564
948	0.5563380282	0.6893378498	0.558667732
949	0.5563380282	0.6893370503	0.5588008996
950	0.5563380282	0.6893442236	0.5586973248
951	0.5563380282	0.6893289733	0.5587861032
952	0.5563380282	0.6893211758	0.558815696
953	0.5563380282	0.6893274533	0.5588452888
954	0.5563380282	0.6893317142	0.5587861032
955	0.5563380282	0.6893284454	0.5587565104
956	0.5563380282	0.6893139956	0.55896366
957	0.5563380282	0.6893153935	0.558889678
958	0.5563380282	0.6893159576	0.5589340672
959	0.5563380282	0.689319698	0.5587861032
960	0.5563380282	0.6893192311	0.558815696
961	0.5563380282	0.6892913207	0.5589340672
962	0.5563380282	0.6892774282	0.5592891809
963	0.5563380282	0.6892691704	0.5592595881
964	0.5563380282	0.6892678225	0.5592299953
965	0.5543859649	0.6892750374	0.5592004025
966	0.5559440559	0.6892765745	0.5593187737
967	0.5543859649	0.6892759518	0.5592743845
968	0.5543859649	0.6892645722	0.5593187737
969	0.5543859649	0.6892876721	0.559037642
970	0.5543859649	0.6892776002	0.5590672348
971	0.5543859649	0.6892685045	0.5591412169
972	0.5543859649	0.6892784258	0.5589340672
973	0.5543859649	0.6892819897	0.5588600852
974	0.5543859649	0.6892923019	0.559037642
975	0.5559440559	0.6892879587	0.5590524384
976	0.5559440559	0.6892918108	0.5591856061
977	0.5559440559	0.6892954541	0.5590820313
978	0.5559440559	0.6892954704	0.5590820313
979	0.5559440559	0.6892967579	0.5589784564
980	0.5559440559	0.689303941	0.5588452888
981	0.5559440559	0.6893091258	0.5587269176
982	0.5559440559	0.6893061103	0.5587713068
983	0.5574912892	0.6892998367	0.558815696
984	0.5574912892	0.6893035802	0.5587269176
985	0.5578947368	0.68929658	0.55859375
986	0.5578947368	0.6893042215	0.5584605824
987	0.5574912892	0.6892945546	0.5586381392
988	0.5594405594	0.6893053832	0.5584013968
989	0.5578947368	0.6892902304	0.5585493608
990	0.5578947368	0.689289976	0.5585493608
991	0.5578947368	0.6892848853	0.5585789536
992	0.5578947368	0.6892899914	0.5586529356
993	0.5578947368	0.6892729742	0.5587269176
994	0.5578947368	0.689273055	0.5587713068
995	0.5559440559	0.6892668029	0.5588304924
996	0.5578947368	0.6892751771	0.5588600852
997	0.5578947368	0.6892794119	0.5587713068
998	0.5578947368	0.6892743588	0.5588600852
999	0.5578947368	0.6892613312	0.5589340672
1000	0.5563380282	0.689254835	0.5590228456
1001	0.5543859649	0.6892532227	0.5589932528
1002	0.5559440559	0.6892549523	0.5592743845
1003	0.5559440559	0.6892501435	0.5592299953
1004	0.5559440559	0.6892596633	0.5590820313
1005	0.5559440559	0.6892546399	0.5589044744
1006	0.5559440559	0.6892576305	0.5589488636
1007	0.5578947368	0.6892613562	0.5589340672
1008	0.5578947368	0.6892579097	0.5589340672
1009	0.5594405594	0.6892606255	0.5590228456
1010	0.5594405594	0.6892618023	0.5590672348
1011	0.5594405594	0.6892562248	0.559037642
1012	0.5574912892	0.6892700959	0.5588600852
1013	0.5594405594	0.6892702155	0.5588748816
1014	0.5594405594	0.6892795391	0.5588748816
1015	0.5594405594	0.689284524	0.5588008996
1016	0.5574912892	0.6892708796	0.5589044744
1017	0.5559440559	0.689266958	0.5590080492
1018	0.5559440559	0.6892692858	0.558889678
1019	0.5559440559	0.6892713192	0.5589932528
1020	0.5559440559	0.6892808609	0.5588008996
1021	0.5559440559	0.6892627407	0.5588748816
1022	0.5543859649	0.6892547826	0.5588748816
1023	0.5563380282	0.68925157	0.5590968277
1024	0.5543859649	0.6892642632	0.5589340672
1025	0.5543859649	0.6892821397	0.5589192708
1026	0.5543859649	0.6892727168	0.5587269176
1027	0.5543859649	0.68927698	0.5587269176
1028	0.554770318	0.6892754829	0.5587565104
1029	0.554770318	0.6892794949	0.5587269176
1030	0.554770318	0.6892730521	0.5587713068
1031	0.550877193	0.6892754415	0.558519768
1032	0.550877193	0.6892657124	0.5584753788
1033	0.550877193	0.6892635396	0.5585345644
1034	0.5524475524	0.6892691809	0.5585345644
1035	0.5524475524	0.6892675401	0.5586973248
1036	0.5524475524	0.6892671196	0.5587861032
1037	0.5524475524	0.6892705262	0.5588304924
1038	0.5524475524	0.689257	0.5590228456
1039	0.5543859649	0.689252013	0.5591264205
1040	0.5559440559	0.6892527236	0.5591264205
1041	0.5543859649	0.689257595	0.5590080492
1042	0.5543859649	0.6892576333	0.5588748816
1043	0.5543859649	0.6892567082	0.5588304924
1044	0.5543859649	0.689253024	0.5587861032
1045	0.5543859649	0.6892621137	0.558667732
1046	0.5528169014	0.6892763586	0.5586233428
1047	0.5528169014	0.6892702276	0.5586233428
1048	0.554770318	0.6892645876	0.5587565104
1049	0.5563380282	0.6892604217	0.5587565104
1050	0.5563380282	0.6892707629	0.5587861032
1051	0.5578947368	0.6892651185	0.5587713068
1052	0.5563380282	0.6892739989	0.5585493608
1053	0.5563380282	0.6892829983	0.5585789536
1054	0.5543859649	0.6892874633	0.5586529356
1055	0.5543859649	0.6893018789	0.5583866004
1056	0.5543859649	0.6892860611	0.558519768
1057	0.5543859649	0.6892943996	0.5585049716
1058	0.5543859649	0.6892961374	0.5586233428
1059	0.5563380282	0.6892940776	0.5586085464
1060	0.5563380282	0.6892924286	0.5586529356
1061	0.5563380282	0.6892916412	0.55859375
1062	0.5563380282	0.6893008892	0.5584753788
1063	0.5543859649	0.6893020296	0.5585049716
1064	0.5543859649	0.689302519	0.5584901752
1065	0.5543859649	0.689306013	0.558519768
1066	0.5543859649	0.6893090124	0.55859375
1067	0.5543859649	0.6892943795	0.558519768
1068	0.5543859649	0.6892830925	0.5586529356
1069	0.5543859649	0.6892889932	0.5585641572
1070	0.5543859649	0.6893048592	0.5582830256
1071	0.5543859649	0.6893051499	0.5584309896
1072	0.5543859649	0.6893014737	0.5583126184
1073	0.5543859649	0.6892887839	0.5584013968
1074	0.5543859649	0.6892912254	0.5584013968
1075	0.5543859649	0.6892858699	0.558519768
1076	0.5543859649	0.6892846856	0.5585049716
1077	0.5543859649	0.6892828255	0.558519768
1078	0.5543859649	0.6892963893	0.5582682292
1079	0.5543859649	0.6892999255	0.5582682292
1080	0.5543859649	0.6893001621	0.5583422112
1081	0.5543859649	0.6893045325	0.5584161932
1082	0.5543859649	0.6893019595	0.5582682292
1083	0.5543859649	0.6892980142	0.5582830256
1084	0.5543859649	0.689292783	0.5582386364
1085	0.5543859649	0.6892914829	0.5582090436
1086	0.5543859649	0.6892915887	0.5581350616
1087	0.5528169014	0.6892979659	0.5581350616
1088	0.5528169014	0.6892990889	0.5580610795
1089	0.5528169014	0.6893065765	0.5578983191
1090	0.5528169014	0.6893155493	0.5577059659
1091	0.5528169014	0.6893081083	0.5578095407
1092	0.5528169014	0.6893191466	0.5576319839
1093	0.5528169014	0.6893210739	0.5577207623
1094	0.5543859649	0.6893262715	0.5577503551
1095	0.5543859649	0.6893154693	0.5578983191
1096	0.5543859649	0.6893162408	0.5578391335
1097	0.5543859649	0.6893166141	0.5577651515
1098	0.5543859649	0.6893231347	0.5577207623
1099	0.5543859649	0.6893075124	0.5577355587
1100	0.5543859649	0.6893010301	0.5577651515
1101	0.5543859649	0.6892997239	0.5577503551
1102	0.5543859649	0.6892945456	0.5578243371
1103	0.5543859649	0.6893024857	0.5577503551
1104	0.5543859649	0.6893025036	0.5576023911
1105	0.5543859649	0.6893011699	0.5577651515
1106	0.5543859649	0.6892956438	0.5577651515
1107	0.5543859649	0.6892951347	0.5578095407
1108	0.5528169014	0.6892953794	0.5578095407
1109	0.5528169014	0.6892960081	0.5577799479
1110	0.5512367491	0.6892814696	0.5579575047
1111	0.5528169014	0.6892697384	0.5579575047
1112	0.5528169014	0.6892577009	0.5581942472
1113	0.5528169014	0.6892693331	0.5580462831
1114	0.5543859649	0.6892668407	0.5580018939
1115	0.5543859649	0.689263863	0.5580314867
1116	0.5543859649	0.6892627097	0.5580462831
1117	0.5543859649	0.6892547576	0.5583126184
1118	0.5543859649	0.6892403958	0.5585641572
1119	0.5543859649	0.6892286473	0.558667732
1120	0.5543859649	0.6892314042	0.5587269176
1121	0.5543859649	0.6892172239	0.5586233428
1122	0.5543859649	0.689222908	0.5587269176
1123	0.5543859649	0.6892365912	0.5586085464
1124	0.5543859649	0.6892380015	0.5587269176
1125	0.5543859649	0.6892292406	0.5587565104
1126	0.5543859649	0.6892259067	0.5586529356
1127	0.5543859649	0.6892307319	0.558519768
1128	0.5543859649	0.6892372795	0.558519768
1129	0.5543859649	0.6892368933	0.5585049716
1130	0.5559440559	0.6892352602	0.558519768
1131	0.5559440559	0.6892142797	0.558667732
1132	0.5559440559	0.6892180571	0.5586973248
1133	0.5559440559	0.6892306842	0.558519768
1134	0.5559440559	0.6892266481	0.5584605824
1135	0.5559440559	0.6892144187	0.5586825284
1136	0.5559440559	0.6892103997	0.5587713068
1137	0.5559440559	0.6892048715	0.558815696
1138	0.5559440559	0.6892018991	0.5589340672
1139	0.5559440559	0.6891932834	0.5590672348
1140	0.5559440559	0.6891807749	0.5590968277
1141	0.5559440559	0.6891799923	0.5590968277
1142	0.5559440559	0.689176253	0.559037642
1143	0.5559440559	0.689179101	0.5590080492
1144	0.5559440559	0.6891693435	0.559037642
1145	0.5559440559	0.6891916992	0.5588600852
1146	0.5559440559	0.6891881015	0.5587269176
1147	0.5559440559	0.6891798364	0.558889678
1148	0.5559440559	0.689177982	0.5588452888
1149	0.5559440559	0.6891736067	0.559037642
1150	0.5559440559	0.6891835217	0.5589340672
1151	0.5559440559	0.6891704136	0.5590820313
1152	0.5559440559	0.6891752947	0.5591116241
1153	0.5559440559	0.6891688868	0.5592299953
1154	0.5559440559	0.689160713	0.5592743845
1155	0.5559440559	0.6891543414	0.5594075521
1156	0.5559440559	0.6891459516	0.5594963305
1157	0.5559440559	0.689139862	0.5595851089
1158	0.5559440559	0.6891490347	0.5595703125
1159	0.5559440559	0.6891490504	0.5594667377
1160	0.5559440559	0.6891500516	0.5594815341
1161	0.5578947368	0.6891617225	0.5592004025
1162	0.5578947368	0.6891564812	0.5591708097
1163	0.5559440559	0.6891537497	0.5591264205
1164	0.5559440559	0.6891471739	0.5592151989
1165	0.5559440559	0.6891661876	0.5589932528
1166	0.5578947368	0.689170844	0.5588600852
1167	0.5578947368	0.6891684406	0.558815696
1168	0.5578947368	0.6891744671	0.5588008996
1169	0.5578947368	0.689173167	0.5588452888
1170	0.5563380282	0.6891669129	0.5589192708
1171	0.5563380282	0.6891595982	0.5589932528
1172	0.5563380282	0.6891649047	0.5589044744
1173	0.5563380282	0.689158829	0.5588600852
1174	0.5563380282	0.68916034	0.5589044744
1175	0.5563380282	0.6891678528	0.5588452888
1176	0.5578947368	0.6891634493	0.5589932528
1177	0.5563380282	0.6891723621	0.5587713068
1178	0.5563380282	0.6891853638	0.5585049716
1179	0.5563380282	0.6891848686	0.5584605824
1180	0.5563380282	0.6891928436	0.5585345644
1181	0.5563380282	0.6891983659	0.5584753788
1182	0.5563380282	0.6892015419	0.5583570076
1183	0.5543859649	0.6892075931	0.558297822
1184	0.554770318	0.6892097958	0.5581202652
1185	0.554770318	0.6892193482	0.558149858
1186	0.554770318	0.6892243326	0.5581794508
1187	0.554770318	0.6892194927	0.558371804
1188	0.554770318	0.6892081753	0.5583274148
1189	0.554770318	0.6892116669	0.5584309896
1190	0.554770318	0.6892181269	0.5584013968
1191	0.554770318	0.6892222981	0.5582534328
1192	0.554770318	0.6892287123	0.5581202652
1193	0.554770318	0.6892273494	0.5581646544
1194	0.554770318	0.6892322105	0.558149858
1195	0.554770318	0.6892345916	0.5581942472
1196	0.554770318	0.6892372907	0.5581350616
1197	0.554770318	0.6892295256	0.5581794508
1198	0.554770318	0.689228267	0.5581350616
1199	0.554770318	0.6892495834	0.5579279119
1200	0.554770318	0.6892387637	0.5581350616
1201	0.554770318	0.6892319537	0.55822384
1202	0.554770318	0.6892283187	0.5583866004
1203	0.554770318	0.6892095748	0.5584901752
1204	0.554770318	0.689206409	0.55859375
1205	0.554770318	0.6891952597	0.5586973248
1206	0.554770318	0.6891928139	0.5588600852
1207	0.554770318	0.6891860564	0.5588304924
1208	0.554770318	0.6891861161	0.5589044744
1209	0.554770318	0.6892005757	0.5587269176
1210	0.554770318	0.6892046038	0.558815696
1211	0.554770318	0.6892021656	0.5588008996
1212	0.554770318	0.6891971356	0.5588452888
1213	0.554770318	0.6891952097	0.55896366
1214	0.554770318	0.6891932812	0.5590080492
1215	0.554770318	0.6891981923	0.5589932528
1216	0.5563380282	0.6892012356	0.558889678
1217	0.5563380282	0.6892080252	0.558889678
1218	0.5563380282	0.6892119364	0.5588452888
1219	0.5563380282	0.6892318663	0.5585641572
1220	0.5543859649	0.6892329054	0.5585345644
1221	0.5543859649	0.6892276384	0.5584753788
1222	0.5543859649	0.6892168631	0.5585641572
1223	0.5543859649	0.6892212632	0.5585789536
