iter	Precision	Logloss	AUC
618	0.5536912752	0.6894836913	0.5565814394
619	0.5555555556	0.689483324	0.5566258286
620	0.5536912752	0.6894854736	0.5566554214
621	0.5555555556	0.6894801567	0.5565518466
622	0.5570469799	0.6894864367	0.5564334754
623	0.5551839465	0.6894847208	0.5564334754
624	0.5551839465	0.6894846005	0.5563594934
625	0.5570469799	0.6894770017	0.5563594934
626	0.5555555556	0.6894848198	0.5562559186
627	0.5555555556	0.689495496	0.5561819366
628	0.5555555556	0.6895027728	0.5560931581
629	0.5555555556	0.6895021389	0.5561523438
630	0.5555555556	0.6894996936	0.5562115294
631	0.5555555556	0.6894944818	0.5561523438
632	0.5555555556	0.6894798523	0.5562411222
633	0.5555555556	0.6894856414	0.5562263258
634	0.5555555556	0.6894909693	0.5561819366
635	0.5555555556	0.6894810322	0.556196733
636	0.5555555556	0.6894698146	0.556270715
637	0.5570469799	0.6894625811	0.5562263258
638	0.5570469799	0.6894605323	0.5561671402
639	0.5555555556	0.6894567524	0.5562115294
640	0.5555555556	0.6894624837	0.5561819366
641	0.5555555556	0.6894403768	0.5564630682
642	0.5555555556	0.6894337687	0.556640625
643	0.5555555556	0.6894339136	0.5566110322
644	0.5540540541	0.6894315413	0.5566110322
645	0.5540540541	0.6894282237	0.5566850142
646	0.5559322034	0.6894243511	0.5566702178
647	0.5574324324	0.689430911	0.5564334754
648	0.5574324324	0.689414869	0.5565962358
649	0.5574324324	0.6894045381	0.5565814394
650	0.5574324324	0.6894096404	0.5565962358
651	0.5574324324	0.6894107331	0.5564038826
652	0.5574324324	0.6893967101	0.5565518466
653	0.5574324324	0.6893933615	0.5564630682
654	0.5574324324	0.6893867258	0.5565074574
655	0.5574324324	0.6893881944	0.5565074574
656	0.5574324324	0.6893884203	0.5565074574
657	0.5574324324	0.6893964666	0.5564778646
658	0.5555555556	0.6894035241	0.5563742898
659	0.5555555556	0.6894024103	0.5563890862
660	0.5555555556	0.6894070245	0.5562411222
661	0.5574324324	0.6894044258	0.5562411222
662	0.5574324324	0.6893949197	0.5564038826
663	0.5574324324	0.6893945923	0.5564334754
664	0.5574324324	0.6893965637	0.5564334754
665	0.5574324324	0.6893881167	0.5564630682
666	0.5574324324	0.6893819204	0.5565074574
667	0.5574324324	0.6893810536	0.5566110322
668	0.5574324324	0.6893710087	0.5566702178
669	0.5574324324	0.6893680568	0.5566554214
670	0.5574324324	0.6893699928	0.5566702178
671	0.5574324324	0.6893703108	0.5567589962
672	0.5574324324	0.6893693909	0.5565222538
673	0.5574324324	0.6893714783	0.5565962358
674	0.5574324324	0.6893675075	0.5565814394
675	0.5574324324	0.6893697958	0.5563890862
676	0.5574324324	0.6893701789	0.5564482718
677	0.5574324324	0.689370007	0.556418679
678	0.5574324324	0.6893682359	0.5565518466
679	0.5555555556	0.6893772948	0.5563890862
680	0.5574324324	0.689375135	0.5565074574
681	0.5574324324	0.6893755398	0.5564778646
682	0.5574324324	0.6893770568	0.5564482718
683	0.5559322034	0.6893682838	0.5564038826
684	0.5593220339	0.6893608367	0.5564778646
685	0.5593220339	0.6893587554	0.5564482718
686	0.5593220339	0.6893585053	0.5563299006
687	0.5574324324	0.6893557857	0.556418679
688	0.5574324324	0.6893457643	0.556418679
689	0.5574324324	0.6893466406	0.5563299006
690	0.5559322034	0.6893502089	0.5561523438
691	0.5574324324	0.6893422052	0.5563151042
692	0.5574324324	0.6893306687	0.5563890862
693	0.5574324324	0.6893238922	0.5563890862
694	0.5559322034	0.6893189684	0.5563594934
695	0.5559322034	0.6893196604	0.5564482718
696	0.5559322034	0.6893131598	0.556640625
697	0.5559322034	0.6893117221	0.5565370502
698	0.5559322034	0.6893083383	0.5565222538
699	0.5559322034	0.6893144626	0.5565370502
700	0.5559322034	0.6893172918	0.5564334754
701	0.5559322034	0.6893159433	0.5564038826
702	0.5559322034	0.6893021846	0.5566850142
703	0.5559322034	0.68929658	0.5566554214
704	0.5559322034	0.6893046764	0.5563299006
705	0.5559322034	0.6892864687	0.556418679
706	0.5559322034	0.6892899207	0.5563890862
707	0.5574324324	0.6892777496	0.5563003078
708	0.5574324324	0.6892789625	0.5563890862
709	0.5574324324	0.6892838155	0.556344697
710	0.5574324324	0.6892792313	0.5564038826
711	0.5574324324	0.6892794642	0.5565222538
712	0.5574324324	0.6892808162	0.556344697
713	0.5574324324	0.6892795483	0.5563742898
714	0.5540540541	0.6892803145	0.5564038826
715	0.5555555556	0.689264082	0.5564334754
716	0.5555555556	0.6892583303	0.556344697
717	0.5555555556	0.6892576423	0.556270715
718	0.5525423729	0.6892543727	0.5564038826
719	0.5510204082	0.6892597821	0.5560931581
720	0.5510204082	0.6892630367	0.5560783617
721	0.5529010239	0.6892479812	0.5563299006
722	0.5559322034	0.6892505151	0.5563299006
723	0.5559322034	0.6892563534	0.556270715
724	0.5529010239	0.6892551607	0.5563594934
725	0.5529010239	0.68925363	0.5563890862
726	0.5529010239	0.6892559464	0.5561523438
727	0.5529010239	0.689254312	0.5561671402
728	0.5544217687	0.6892551977	0.5561819366
729	0.5544217687	0.689245311	0.5563003078
730	0.5544217687	0.6892293223	0.5564334754
731	0.5544217687	0.6892298743	0.5563890862
732	0.5544217687	0.6892257741	0.5563003078
733	0.5544217687	0.6892244948	0.556270715
734	0.5582191781	0.689219452	0.5563003078
735	0.5582191781	0.6892149411	0.5563151042
736	0.5597269625	0.6892130548	0.556270715
737	0.5597269625	0.6892105883	0.5562855114
738	0.5597269625	0.6891981324	0.5564334754
739	0.5597269625	0.6891992728	0.5564630682
740	0.5597269625	0.6891920114	0.5564334754
741	0.5563139932	0.6891853745	0.5565518466
742	0.5578231293	0.6891692636	0.556788589
743	0.5578231293	0.6891726305	0.5567737926
744	0.5578231293	0.6891697211	0.556788589
745	0.5578231293	0.6891635685	0.5568921638
746	0.5578231293	0.6891627861	0.556862571
747	0.5578231293	0.6891603276	0.5568033854
748	0.5597269625	0.6891644577	0.5566702178
749	0.5612244898	0.689157327	0.5568033854
750	0.5578231293	0.6891581426	0.556862571
751	0.5612244898	0.6891573677	0.5568477746
752	0.5612244898	0.6891613738	0.556862571
753	0.5597269625	0.6891726273	0.5567589962
754	0.5593220339	0.6891681922	0.5566998106
755	0.5597269625	0.6891635239	0.556714607
756	0.5597269625	0.6891497598	0.5568181818
757	0.5597269625	0.6891510497	0.5567737926
758	0.5597269625	0.6891460843	0.5567737926
759	0.5597269625	0.6891483863	0.5568477746
760	0.5597269625	0.6891484653	0.5566554214
761	0.5597269625	0.6891493582	0.5567294034
762	0.5597269625	0.6891385529	0.556714607
763	0.5597269625	0.6891361701	0.5567589962
764	0.5597269625	0.6891345349	0.556714607
765	0.5582191781	0.6891144545	0.5568921638
766	0.5563139932	0.6891045997	0.5570993134
767	0.5563139932	0.6890971725	0.5571289063
768	0.5582191781	0.6890981309	0.5570401278
769	0.5597269625	0.6890978841	0.5571584991
770	0.5578231293	0.6891045744	0.5570253314
771	0.5578231293	0.689099413	0.557010535
772	0.5593220339	0.6890983539	0.5570401278
773	0.5563139932	0.6890950382	0.5571437027
774	0.5563139932	0.6890978468	0.5569069602
775	0.5593220339	0.6890978721	0.5568033854
776	0.5593220339	0.6890964638	0.5569217566
777	0.5608108108	0.6890906694	0.5569513494
778	0.5608108108	0.689083955	0.5569809422
779	0.5608108108	0.6890746445	0.5572324811
780	0.5608108108	0.6890786121	0.5569957386
781	0.5608108108	0.689080138	0.5569661458
782	0.5627118644	0.6890711864	0.5569957386
783	0.5627118644	0.6890769631	0.5569957386
784	0.5627118644	0.6890745777	0.5566850142
785	0.5627118644	0.6890766933	0.556714607
786	0.5627118644	0.6890748579	0.5567589962
787	0.5627118644	0.6890791462	0.5567441998
788	0.5627118644	0.6890738525	0.5568773674
789	0.5627118644	0.6890781013	0.5567441998
790	0.5627118644	0.6890708378	0.5565962358
791	0.5627118644	0.6890619271	0.5568033854
792	0.5627118644	0.6890630529	0.5567737926
793	0.5627118644	0.6890593685	0.5568329782
794	0.5627118644	0.689056122	0.556862571
795	0.5627118644	0.6890580976	0.5568329782
796	0.5627118644	0.6890530065	0.5568773674
797	0.5627118644	0.6890414028	0.5569661458
798	0.5627118644	0.6890411169	0.556862571
799	0.5627118644	0.6890414504	0.5569217566
800	0.5627118644	0.6890432273	0.556862571
801	0.5612244898	0.689051327	0.556714607
802	0.5612244898	0.6890503566	0.5567737926
803	0.5612244898	0.6890512514	0.556714607
804	0.5612244898	0.6890463381	0.5568033854
805	0.5612244898	0.6890545612	0.5567737926
806	0.5612244898	0.689048014	0.5567737926
807	0.5612244898	0.689039377	0.5568329782
808	0.5612244898	0.6890467441	0.5568033854
809	0.5612244898	0.6890500275	0.5566702178
810	0.5612244898	0.6890528041	0.556714607
811	0.5612244898	0.6890594669	0.5567441998
812	0.5612244898	0.6890512485	0.5567737926
813	0.5612244898	0.6890543452	0.5567441998
814	0.5612244898	0.6890512965	0.5566850142
815	0.5612244898	0.689052573	0.5566702178
816	0.5612244898	0.6890538736	0.5566554214
817	0.5597269625	0.6890536031	0.5564630682
818	0.5597269625	0.6890487767	0.556492661
819	0.5612244898	0.6890372072	0.5565518466
820	0.5612244898	0.6890336142	0.5565370502
821	0.5597269625	0.6890257093	0.5566110322
822	0.5612244898	0.6890241065	0.5566702178
823	0.5612244898	0.6890238092	0.5566554214
824	0.5597269625	0.6890291054	0.5565518466
825	0.5597269625	0.6890361428	0.5565518466
826	0.5597269625	0.6890305003	0.5564630682
827	0.5582191781	0.6890311108	0.5564630682
828	0.5582191781	0.6890232801	0.5565962358
829	0.5582191781	0.6890285138	0.5565814394
830	0.5582191781	0.6890176867	0.5566998106
831	0.5582191781	0.6890197768	0.5566850142
832	0.5582191781	0.6890036172	0.5568181818
833	0.5582191781	0.6889999424	0.5567441998
834	0.5582191781	0.6889919266	0.5568329782
835	0.5582191781	0.6889880341	0.5568773674
836	0.5582191781	0.6889786163	0.5568773674
837	0.5582191781	0.6889836421	0.5566702178
838	0.5597269625	0.6889969616	0.556418679
839	0.5597269625	0.6889926115	0.5564778646
840	0.5582191781	0.688991065	0.5565370502
841	0.5582191781	0.6889878817	0.5564630682
842	0.5597269625	0.6889837696	0.5565814394
843	0.5597269625	0.6889819528	0.5565222538
844	0.5597269625	0.6889809416	0.5565074574
845	0.5597269625	0.6889674514	0.556640625
846	0.5597269625	0.6889551625	0.5566702178
847	0.5597269625	0.6889560773	0.5567294034
848	0.5597269625	0.6889520849	0.5567441998
849	0.5612244898	0.6889478686	0.556714607
850	0.5612244898	0.6889496689	0.5566110322
851	0.5612244898	0.688951158	0.5565962358
852	0.5597269625	0.6889525602	0.556566643
853	0.5612244898	0.6889535261	0.5565370502
854	0.5597269625	0.6889495674	0.5565518466
855	0.5612244898	0.6889346555	0.5568033854
856	0.5582191781	0.6889323491	0.5567294034
857	0.5582191781	0.6889187487	0.5568921638
858	0.5593220339	0.688904051	0.5570401278
859	0.5582191781	0.6889053011	0.5570253314
860	0.5593220339	0.68889068	0.5570697206
861	0.5612244898	0.6888844415	0.5571437027
862	0.5612244898	0.6888763478	0.5572472775
863	0.5612244898	0.6888765833	0.5572620739
864	0.5612244898	0.6888801423	0.5573508523
865	0.5582191781	0.6888938755	0.5573360559
866	0.5582191781	0.6888904741	0.5574396307
867	0.5567010309	0.6889054901	0.5571141098
868	0.5582191781	0.6889004092	0.557010535
869	0.5582191781	0.6888923536	0.5571141098
870	0.5582191781	0.6888796042	0.5573360559
871	0.5582191781	0.6888739159	0.5574692235
872	0.5582191781	0.6888677463	0.5574396307
873	0.5582191781	0.6888649806	0.5574396307
874	0.5567010309	0.6888677801	0.5573656487
875	0.5567010309	0.6888632538	0.5573952415
876	0.5567010309	0.6888733419	0.5573360559
877	0.5567010309	0.6888752618	0.5572916667
878	0.5567010309	0.6888658412	0.5573804451
879	0.5567010309	0.6888659932	0.5573212595
880	0.5567010309	0.6888797342	0.5569957386
881	0.5567010309	0.6888844782	0.5569809422
882	0.5567010309	0.6888804164	0.5570697206
883	0.5567010309	0.6888758787	0.5571437027
884	0.5551724138	0.6888711712	0.5571732955
885	0.5551724138	0.6888635248	0.5570253314
886	0.5551724138	0.6888593112	0.5570401278
887	0.5551724138	0.6888553093	0.5570697206
888	0.5567010309	0.6888469102	0.5574840199
889	0.5551724138	0.6888421151	0.5572768703
890	0.5551724138	0.6888487655	0.5572028883
891	0.5567010309	0.6888463704	0.5572768703
892	0.5567010309	0.6888512759	0.5573212595
893	0.5567010309	0.6888573301	0.5572028883
894	0.5551724138	0.6888582994	0.5571289063
895	0.5551724138	0.6888524372	0.5570993134
896	0.5551724138	0.6888367928	0.5572472775
897	0.5551724138	0.6888381536	0.5572176847
898	0.5551724138	0.6888300465	0.5573212595
899	0.5551724138	0.6888304554	0.5570697206
900	0.5551724138	0.6888273385	0.5571141098
901	0.5551724138	0.6888234676	0.5571584991
902	0.5551724138	0.6887999205	0.5572620739
903	0.5551724138	0.6888006809	0.5572324811
904	0.5551724138	0.6887970389	0.5573656487
905	0.5551724138	0.68879031	0.5573212595
906	0.5551724138	0.6887958636	0.5571437027
907	0.5551724138	0.6887930085	0.5571880919
908	0.5551724138	0.6887829197	0.5572028883
909	0.5551724138	0.6887737463	0.5573064631
910	0.5551724138	0.6887663451	0.5574100379
911	0.5551724138	0.688762707	0.5574100379
912	0.5567010309	0.6887566117	0.5574100379
913	0.5567010309	0.6887656537	0.5574396307
914	0.5567010309	0.6887631093	0.5575136127
915	0.5567010309	0.6887470617	0.5575580019
916	0.5567010309	0.688742096	0.5575580019
917	0.5567010309	0.6887471046	0.5575284091
918	0.5567010309	0.6887586528	0.5574100379
919	0.5567010309	0.6887575313	0.5573212595
920	0.5567010309	0.6887582708	0.5574396307
921	0.5567010309	0.6887588771	0.5573656487
922	0.5551724138	0.6887557919	0.5575136127
923	0.5551724138	0.6887549204	0.5574988163
924	0.5551724138	0.6887519296	0.5575284091
925	0.5551724138	0.688749973	0.5574396307
926	0.5551724138	0.6887468858	0.5574692235
927	0.5551724138	0.6887454596	0.5574248343
928	0.5551724138	0.6887458191	0.5573804451
929	0.5551724138	0.6887514535	0.5574544271
930	0.5551724138	0.6887509581	0.5573804451
931	0.5551724138	0.6887451922	0.5574396307
932	0.5551724138	0.6887392888	0.5574100379
933	0.5551724138	0.6887296452	0.5575432055
934	0.5551724138	0.6887309185	0.5575136127
935	0.5551724138	0.6887269037	0.5575432055
936	0.5551724138	0.6887330615	0.5575432055
937	0.5551724138	0.6887306118	0.5574840199
938	0.5551724138	0.6887403447	0.5573360559
939	0.5551724138	0.6887374503	0.5573360559
940	0.5551724138	0.688731111	0.5573952415
941	0.553633218	0.688728032	0.5574248343
942	0.553633218	0.6887279091	0.5572472775
943	0.553633218	0.6887235615	0.5573360559
944	0.553633218	0.688715537	0.5574544271
945	0.553633218	0.6887210355	0.5573360559
946	0.553633218	0.6887074395	0.5574544271
947	0.5551724138	0.6887080094	0.5575284091
948	0.5551724138	0.6887049592	0.5574248343
949	0.5551724138	0.6886929508	0.5576171875
950	0.5551724138	0.6886934053	0.5576023911
951	0.5551724138	0.6886907456	0.5577355587
952	0.5567010309	0.6886919677	0.5575284091
953	0.5567010309	0.6886975387	0.5574544271
954	0.5567010309	0.6887032962	0.5574100379
955	0.5567010309	0.688688678	0.5573656487
956	0.5567010309	0.6886858668	0.5574988163
957	0.5567010309	0.688689	0.5575284091
958	0.5567010309	0.6886992999	0.5575284091
959	0.5567010309	0.6886912613	0.5575136127
960	0.5582191781	0.6886936146	0.5573360559
961	0.5582191781	0.6886921071	0.5573360559
962	0.5582191781	0.6886797359	0.5574692235
963	0.5582191781	0.68868767	0.5572324811
964	0.5582191781	0.6886877561	0.5572324811
965	0.560137457	0.688682188	0.5573804451
966	0.560137457	0.6886826812	0.5574100379
967	0.560137457	0.6886893561	0.5573804451
968	0.560137457	0.6886954952	0.5572324811
969	0.560137457	0.688693775	0.5569809422
970	0.560137457	0.6886883748	0.5570401278
971	0.560137457	0.6886872017	0.5570697206
972	0.560137457	0.6886788788	0.5571584991
973	0.560137457	0.6886843281	0.557084517
974	0.560137457	0.6886795	0.5572176847
975	0.560137457	0.6886867617	0.5572028883
976	0.560137457	0.6886804548	0.5571732955
977	0.560137457	0.688675447	0.5572324811
978	0.560137457	0.6886805023	0.5571141098
979	0.560137457	0.688672112	0.5572028883
980	0.560137457	0.6886720178	0.5571880919
981	0.560137457	0.688670568	0.5571437027
982	0.560137457	0.688670483	0.5571584991
983	0.560137457	0.6886739829	0.556936553
984	0.560137457	0.688676398	0.556862571
985	0.560137457	0.6886805177	0.5569661458
986	0.560137457	0.6886834436	0.5570549242
987	0.560137457	0.688676303	0.5569809422
988	0.5586206897	0.688668244	0.5571584991
989	0.5586206897	0.6886729008	0.5571584991
990	0.5586206897	0.6886706385	0.5571732955
991	0.5586206897	0.6886692304	0.5571437027
992	0.5586206897	0.6886634217	0.5572768703
993	0.560137457	0.688661769	0.5573804451
994	0.560137457	0.6886541381	0.5574544271
995	0.560137457	0.6886525693	0.5574396307
996	0.560137457	0.6886455114	0.5574692235
997	0.560137457	0.6886455736	0.5574396307
998	0.560137457	0.6886485501	0.5573212595
999	0.560137457	0.6886460249	0.5572324811
1000	0.560137457	0.688653755	0.5570401278
1001	0.5586206897	0.6886386617	0.5571289063
1002	0.5586206897	0.688631385	0.5570549242
1003	0.5586206897	0.6886340976	0.5570253314
1004	0.5586206897	0.6886400287	0.556936553
1005	0.5586206897	0.6886437406	0.5568477746
1006	0.5586206897	0.6886284256	0.5568477746
1007	0.5586206897	0.6886304656	0.5568477746
1008	0.5586206897	0.6886333741	0.5568181818
1009	0.5586206897	0.6886247639	0.556862571
1010	0.5586206897	0.6886223895	0.5568773674
1011	0.5586206897	0.6886221515	0.5568477746
1012	0.5586206897	0.6886232467	0.5568033854
1013	0.5586206897	0.6886316166	0.5569957386
1014	0.5586206897	0.6886291504	0.5568773674
1015	0.5586206897	0.6886131449	0.5570549242
1016	0.5586206897	0.6886194197	0.5570401278
1017	0.5586206897	0.6886178411	0.557084517
1018	0.5586206897	0.6886144166	0.5570253314
1019	0.5586206897	0.6886124253	0.5570253314
1020	0.5586206897	0.6886113476	0.5570697206
1021	0.5586206897	0.6886074009	0.557084517
1022	0.5586206897	0.6886060105	0.5570993134
1023	0.5586206897	0.6886034141	0.557084517
1024	0.5586206897	0.6885954351	0.5571289063
1025	0.5586206897	0.6885676669	0.5573508523
1026	0.5586206897	0.688558558	0.5574692235
1027	0.5586206897	0.6885542908	0.5572916667
1028	0.5586206897	0.6885536956	0.5573064631
1029	0.5586206897	0.6885536122	0.5573212595
1030	0.560137457	0.6885600013	0.5572028883
1031	0.560137457	0.6885612509	0.5572324811
1032	0.560137457	0.6885523967	0.5574100379
1033	0.5586206897	0.6885576971	0.5573212595
1034	0.5586206897	0.688548819	0.5574544271
1035	0.5586206897	0.6885455151	0.5574988163
1036	0.5586206897	0.6885506246	0.5573656487
1037	0.5586206897	0.6885742206	0.5572472775
1038	0.5586206897	0.6885632074	0.5573064631
1039	0.5586206897	0.6885596286	0.5573064631
1040	0.5586206897	0.6885531506	0.5571584991
1041	0.5586206897	0.6885513251	0.5571437027
1042	0.5586206897	0.6885506432	0.5571289063
1043	0.5586206897	0.688554207	0.5570993134
1044	0.5586206897	0.6885488029	0.5570549242
1045	0.5586206897	0.688551745	0.5569809422
1046	0.5586206897	0.6885426037	0.5570401278
1047	0.5586206897	0.6885409759	0.5570993134
1048	0.5586206897	0.6885434222	0.5570253314
1049	0.5586206897	0.6885499296	0.5570993134
1050	0.5586206897	0.6885455222	0.5570697206
1051	0.5586206897	0.6885464773	0.5569809422
1052	0.5586206897	0.6885469141	0.5569661458
1053	0.5586206897	0.6885387091	0.5570993134
1054	0.5586206897	0.6885405556	0.5570993134
1055	0.5586206897	0.6885478947	0.5570253314
1056	0.5586206897	0.6885512232	0.5570697206
1057	0.5586206897	0.6885520838	0.5568773674
1058	0.5586206897	0.6885535937	0.5568921638
1059	0.5586206897	0.6885573606	0.5568477746
1060	0.5586206897	0.6885345006	0.5570993134
1061	0.5586206897	0.6885310156	0.5570697206
1062	0.5586206897	0.6885329865	0.5571732955
1063	0.5586206897	0.6885245087	0.5572028883
1064	0.5586206897	0.6885195902	0.5572620739
1065	0.5586206897	0.6885244992	0.5571584991
1066	0.5586206897	0.6885167107	0.5570401278
1067	0.5586206897	0.6885210269	0.557084517
1068	0.5586206897	0.6885149012	0.5571437027
1069	0.5586206897	0.688518305	0.5571732955
1070	0.5586206897	0.6885159417	0.5572916667
1071	0.5586206897	0.6885023669	0.5573064631
1072	0.5586206897	0.6885061811	0.5571289063
1073	0.5586206897	0.688507162	0.5572028883
1074	0.5586206897	0.6885083197	0.5572916667
1075	0.5586206897	0.6885051621	0.5573360559
1076	0.5586206897	0.6885044654	0.5573952415
1077	0.560137457	0.688496314	0.5574248343
1078	0.560137457	0.6884890939	0.5574692235
1079	0.560137457	0.6884892902	0.5575136127
1080	0.560137457	0.6884896885	0.5575432055
1081	0.560137457	0.6884897746	0.5575136127
1082	0.560137457	0.6884907986	0.5575284091
1083	0.560137457	0.6884921811	0.5574544271
1084	0.560137457	0.6884964958	0.5574396307
1085	0.560137457	0.6884950529	0.5573508523
1086	0.560137457	0.688489584	0.5574248343
1087	0.560137457	0.6884953494	0.5573804451
1088	0.560137457	0.6884926263	0.5574100379
1089	0.560137457	0.6884969612	0.5573656487
1090	0.560137457	0.6885019988	0.5573508523
1091	0.560137457	0.6885289772	0.5570993134
1092	0.560137457	0.6885270791	0.5570993134
1093	0.560137457	0.6885251531	0.5571437027
1094	0.560137457	0.6885135278	0.5572472775
1095	0.560137457	0.6885207018	0.5571584991
1096	0.560137457	0.6885202265	0.5571732955
1097	0.560137457	0.688517012	0.5571141098
1098	0.560137457	0.6885098802	0.5571732955
1099	0.560137457	0.6884966722	0.5573064631
1100	0.560137457	0.6884899804	0.5573656487
1101	0.560137457	0.6884814213	0.5574248343
1102	0.560137457	0.6884824264	0.5573508523
1103	0.560137457	0.6884713467	0.5573952415
1104	0.560137457	0.6884720793	0.5573656487
1105	0.560137457	0.6884701474	0.5573360559
1106	0.560137457	0.6884686935	0.5573212595
1107	0.5586206897	0.6884711035	0.5574100379
1108	0.560137457	0.6884665091	0.5573656487
1109	0.5586206897	0.6884691257	0.5573508523
1110	0.5586206897	0.6884742119	0.5572916667
1111	0.5586206897	0.68847935	0.5571437027
1112	0.5586206897	0.6884842995	0.5570993134
1113	0.5586206897	0.6884845233	0.5571141098
1114	0.5586206897	0.6884840679	0.5570993134
1115	0.5586206897	0.6884892991	0.557084517
1116	0.5586206897	0.6884849394	0.5572028883
1117	0.5586206897	0.688481492	0.5571880919
1118	0.5586206897	0.6884804192	0.5571732955
1119	0.5586206897	0.688475478	0.5570253314
1120	0.5586206897	0.6884655655	0.5572176847
1121	0.5586206897	0.6884613635	0.557084517
1122	0.5586206897	0.6884597472	0.5571732955
1123	0.5586206897	0.6884556286	0.5571584991
1124	0.5586206897	0.688456317	0.5571437027
1125	0.5586206897	0.6884508458	0.5572176847
1126	0.5586206897	0.6884391243	0.5572472775
1127	0.5586206897	0.6884390415	0.5572176847
1128	0.5586206897	0.6884402758	0.5573064631
1129	0.5586206897	0.6884430087	0.5571880919
1130	0.5586206897	0.6884375275	0.5573360559
1131	0.5586206897	0.6884255814	0.5573212595
1132	0.5586206897	0.6884218837	0.5573212595
1133	0.5586206897	0.688416442	0.5573064631
1134	0.5586206897	0.6884086724	0.5574100379
1135	0.5586206897	0.6884184124	0.5573360559
1136	0.5586206897	0.6884283436	0.5572176847
1137	0.5586206897	0.6884263279	0.5572324811
1138	0.5586206897	0.6884268346	0.5571732955
1139	0.5586206897	0.6884263394	0.5572768703
1140	0.5586206897	0.6884280502	0.5573360559
1141	0.5586206897	0.6884376597	0.5572472775
1142	0.5586206897	0.6884401554	0.5572028883
1143	0.5586206897	0.688438042	0.5572472775
1144	0.5586206897	0.6884371053	0.5573064631
1145	0.5586206897	0.6884356329	0.5573508523
1146	0.560137457	0.6884338184	0.5573804451
1147	0.560137457	0.6884213125	0.5575284091
1148	0.560137457	0.6884136544	0.5575875947
1149	0.560137457	0.6884126662	0.5576763731
1150	0.5586206897	0.6884117835	0.5575875947
1151	0.5586206897	0.6884123709	0.5575432055
1152	0.5586206897	0.6884180027	0.5574988163
1153	0.5586206897	0.6884125986	0.5576171875
1154	0.5586206897	0.6884132641	0.5574988163
1155	0.5586206897	0.6884097351	0.5576319839
1156	0.5586206897	0.688413515	0.5575432055
1157	0.5586206897	0.6884045678	0.5576911695
1158	0.5586206897	0.6884068507	0.5576319839
1159	0.5586206897	0.6884122338	0.5575580019
1160	0.5586206897	0.6884104474	0.5575432055
1161	0.5586206897	0.6884198808	0.5573656487
1162	0.5586206897	0.6884196679	0.5573360559
1163	0.5586206897	0.6884166885	0.5573064631
1164	0.5586206897	0.6884054771	0.5574840199
1165	0.5586206897	0.688395833	0.5575875947
1166	0.5586206897	0.6883911175	0.5576023911
1167	0.5586206897	0.6883937974	0.5574988163
1168	0.5586206897	0.6884016559	0.5573360559
1169	0.5586206897	0.6884015236	0.5573212595
1170	0.5586206897	0.688400096	0.5573212595
1171	0.5586206897	0.6884080393	0.5573360559
1172	0.5586206897	0.6884112629	0.5571880919
1173	0.5586206897	0.6884076438	0.5572176847
1174	0.5586206897	0.6884007213	0.5572620739
1175	0.5586206897	0.6884006907	0.5573360559
1176	0.5586206897	0.6884024947	0.5573804451
1177	0.5586206897	0.6883986104	0.5573952415
1178	0.5586206897	0.6884014214	0.5574840199
1179	0.5586206897	0.688403301	0.5574692235
1180	0.5586206897	0.6884115064	0.5572176847
1181	0.5586206897	0.6883960518	0.5574100379
1182	0.5570934256	0.6883908562	0.5574988163
1183	0.5586206897	0.6883922145	0.5574988163
1184	0.5586206897	0.6883953636	0.5575727983
1185	0.5586206897	0.688385425	0.5576023911
1186	0.5586206897	0.6883849821	0.5576467803
1187	0.5570934256	0.6883879544	0.5575875947
1188	0.5570934256	0.6883873253	0.5575875947
1189	0.5570934256	0.6883769166	0.5576763731
1190	0.5570934256	0.6883909113	0.5577503551
1191	0.5570934256	0.6883930901	0.5577207623
1192	0.5570934256	0.6883895388	0.5576911695
1193	0.5570934256	0.6883884957	0.5577207623
1194	0.5570934256	0.6883948485	0.5576319839
1195	0.5570934256	0.6883940799	0.5575727983
1196	0.5570934256	0.6883846033	0.5576615767
1197	0.5570934256	0.6883836734	0.5576467803
1198	0.5570934256	0.6883844996	0.5575727983
1199	0.5570934256	0.6883827902	0.5575136127
1200	0.5570934256	0.6883829101	0.5574692235
1201	0.5570934256	0.6883826683	0.5575136127
1202	0.5570934256	0.6883929537	0.5575432055
1203	0.5570934256	0.6883806697	0.5576763731
1204	0.5570934256	0.6883778001	0.5577651515
1205	0.5570934256	0.6883784974	0.5578391335
1206	0.5570934256	0.6883871187	0.5576615767
1207	0.5570934256	0.6883843225	0.5576023911
1208	0.5570934256	0.6883812598	0.5577207623
1209	0.5570934256	0.6883758051	0.5577207623
1210	0.5570934256	0.6883689933	0.5579279119
1211	0.5570934256	0.6883673775	0.5580166903
1212	0.5570934256	0.6883591364	0.5579427083
1213	0.5570934256	0.6883627564	0.5578687263
1214	0.5570934256	0.6883644719	0.5578391335
1215	0.5570934256	0.6883620087	0.5578095407
1216	0.5570934256	0.6883576358	0.5579279119
1217	0.5570934256	0.688356886	0.5579427083
1218	0.5570934256	0.6883618026	0.5579427083
1219	0.5570934256	0.6883603009	0.5581054688
1220	0.5570934256	0.6883468909	0.5581646544
1221	0.5570934256	0.6883498562	0.5581646544
1222	0.5570934256	0.688343303	0.5582534328
1223	0.5570934256	0.688359608	0.5580758759
