iter	Logloss	AUC	Precision
621	0.645961379	0.6625995436	0.6273062731
622	0.6459433024	0.6625296884	0.6273062731
623	0.6459646606	0.6626228287	0.6259259259
624	0.6458661663	0.6631118148	0.6259259259
625	0.6458765332	0.6630419597	0.6236162362
626	0.6459260489	0.6631118148	0.6273062731
627	0.645968691	0.6627392539	0.6259259259
628	0.6459318354	0.6629953896	0.6282527881
629	0.6460021154	0.6626926838	0.6282527881
630	0.6460519126	0.6626926838	0.6282527881
631	0.646007224	0.6622502678	0.6282527881
632	0.6460575506	0.6620639873	0.6305970149
633	0.6460708137	0.6619708471	0.6292134831
634	0.646116602	0.6620174172	0.6292134831
635	0.6461583808	0.6619708471	0.6268656716
636	0.6461923829	0.6622968379	0.6268656716
637	0.6462370056	0.6622269827	0.624535316
638	0.64619938	0.6622735528	0.624535316
639	0.6462143881	0.6620407023	0.6231343284
640	0.6462128156	0.6617147115	0.6231343284
641	0.6461032097	0.6621105574	0.6231343284
642	0.6460518991	0.6619941322	0.6231343284
643	0.6459968074	0.661924277	0.6231343284
644	0.6460073913	0.6618078517	0.6231343284
645	0.6460345679	0.6615517161	0.6254681648
646	0.6460250295	0.6615750012	0.6254681648
647	0.6460775606	0.6615750012	0.6254681648
648	0.646097555	0.6612490104	0.6254681648
649	0.6460900456	0.6613188656	0.6254681648
650	0.6461549693	0.6612722954	0.6231343284
651	0.6460826664	0.6614818609	0.6254681648
652	0.6461394622	0.6610161598	0.6254681648
653	0.6461431091	0.6610627299	0.6231343284
654	0.6461386302	0.6609695897	0.6208178439
655	0.6461432182	0.6607833093	0.6231343284
656	0.6460932594	0.6610627299	0.6231343284
657	0.6461064229	0.6611093001	0.6254681648
658	0.6461659931	0.6608298794	0.6254681648
659	0.6460671727	0.6609928748	0.6254681648
660	0.6460079902	0.6610394449	0.6231343284
661	0.6459981057	0.6608531644	0.6231343284
662	0.6459925059	0.6608764495	0.6231343284
663	0.6459945238	0.6610161598	0.6231343284
664	0.6460331882	0.660690169	0.6231343284
665	0.6460463861	0.6605504587	0.6231343284
666	0.6460477291	0.6605038886	0.6231343284
667	0.6460923131	0.6605737438	0.6231343284
668	0.6460963763	0.6608065943	0.6231343284
669	0.6461344137	0.6608065943	0.6231343284
670	0.6461265518	0.6609230196	0.6231343284
671	0.6460429485	0.6610394449	0.6231343284
672	0.6460565569	0.6610394449	0.6231343284
673	0.6460285159	0.6611325851	0.6231343284
674	0.6459909867	0.6611791552	0.6231343284
675	0.645979011	0.6611791552	0.6208178439
676	0.6459025296	0.6613188656	0.6208178439
677	0.6460147996	0.6613654357	0.6208178439
678	0.6460081233	0.6614352908	0.6208178439
679	0.6460029682	0.6615284311	0.6208178439
680	0.6460270398	0.6614120058	0.6208178439
681	0.6460279856	0.6611558702	0.6231343284
682	0.6459619278	0.6614818609	0.6231343284
683	0.6460075562	0.6614352908	0.6231343284
684	0.6460296893	0.6615517161	0.6231343284
685	0.6460574446	0.6615517161	0.6231343284
686	0.6460667424	0.6614585759	0.6208178439
687	0.6461148283	0.6614585759	0.6208178439
688	0.6461270357	0.6613421506	0.6208178439
689	0.6461652482	0.6613188656	0.6208178439
690	0.6461500503	0.6613421506	0.6208178439
691	0.6461922156	0.6612490104	0.6208178439
692	0.6462345211	0.6609928748	0.6208178439
693	0.6462647043	0.6607833093	0.6208178439
694	0.6462953767	0.6608764495	0.6231343284
695	0.6463099593	0.661086015	0.6231343284
696	0.646327733	0.661086015	0.6231343284
697	0.6463037701	0.6610394449	0.6231343284
698	0.6462691102	0.6610394449	0.6231343284
699	0.6462444803	0.6609463047	0.6231343284
700	0.6462844323	0.6611325851	0.6231343284
701	0.6463347394	0.6607833093	0.6231343284
702	0.6463804621	0.6608298794	0.6231343284
703	0.6463793027	0.660666884	0.6231343284
704	0.6463578103	0.6607134541	0.6231343284
705	0.6463775934	0.6605271737	0.6231343284
706	0.6463746757	0.660690169	0.6231343284
707	0.6463375661	0.6608997346	0.6231343284
708	0.6464096063	0.6605737438	0.6231343284
709	0.6463730467	0.6608298794	0.6231343284
710	0.6463515253	0.6607367392	0.6231343284
711	0.6463526861	0.6608997346	0.6254681648
712	0.6463721372	0.6607600242	0.6254681648
713	0.6463114059	0.6612024403	0.6231343284
714	0.6464136972	0.6607833093	0.6231343284
715	0.6465119503	0.6604107484	0.6254681648
716	0.6465485377	0.6600614725	0.6254681648
717	0.6465320913	0.6599683323	0.6231343284
718	0.6465195517	0.6600614725	0.6231343284
719	0.6465067321	0.660247753	0.6231343284
720	0.6464668618	0.6603874633	0.6254681648
721	0.6464070798	0.660690169	0.6254681648
722	0.646401453	0.6608531644	0.6254681648
723	0.6463597774	0.6609695897	0.6254681648
724	0.6464511712	0.6604806035	0.6254681648
725	0.646474113	0.6603408932	0.6254681648
726	0.6464227837	0.6604806035	0.6254681648
727	0.6463454056	0.6611558702	0.6254681648
728	0.6463146831	0.6608764495	0.6254681648
729	0.6463001994	0.6611558702	0.6254681648
730	0.646353029	0.6611325851	0.6254681648
731	0.6463746715	0.6608997346	0.6254681648
732	0.6464191882	0.660690169	0.6254681648
733	0.6464597394	0.6607367392	0.6254681648
734	0.6464615263	0.660666884	0.6254681648
735	0.6464649958	0.6605737438	0.6254681648
736	0.6464478363	0.6606435989	0.6254681648
737	0.6464752342	0.6605737438	0.6254681648
738	0.6464766911	0.6604573185	0.6254681648
739	0.6464333251	0.6608065943	0.6254681648
740	0.6464713506	0.6605504587	0.6254681648
741	0.6464966301	0.6604340334	0.6254681648
742	0.6464499784	0.6604107484	0.6254681648
743	0.6464645114	0.6603176082	0.6254681648
744	0.6464435956	0.6606203139	0.6254681648
745	0.6465690359	0.6601080427	0.6254681648
746	0.6465897169	0.659828622	0.6254681648
747	0.6465992515	0.6597121967	0.6254681648
748	0.6466965873	0.6595957714	0.6254681648
749	0.6467132089	0.6593862059	0.6254681648
750	0.6467062684	0.6594560611	0.6254681648
751	0.6466425462	0.6596656266	0.6254681648
752	0.6466548171	0.659409491	0.6254681648
753	0.6466907965	0.659432776	0.6254681648
754	0.6466775194	0.6597121967	0.6287878788
755	0.646717582	0.6594560611	0.6287878788
756	0.6467179043	0.6594560611	0.6264150943
757	0.6467147678	0.6593163508	0.6287878788
758	0.6467056466	0.6591533554	0.6287878788
759	0.6467170088	0.6591533554	0.6287878788
760	0.646722458	0.6590369301	0.6287878788
761	0.6466953428	0.6591300703	0.6287878788
762	0.6466851471	0.6590369301	0.6287878788
763	0.6466847047	0.6588273646	0.625
764	0.6466689496	0.6588739347	0.625
765	0.6466598297	0.6587109393	0.6226415094
766	0.6466522972	0.658594514	0.6226415094
767	0.6465819089	0.6587807945	0.6226415094
768	0.6466299136	0.658152098	0.6226415094
769	0.6466845899	0.658175383	0.6264150943
770	0.6466669383	0.6580356727	0.6264150943
771	0.6467042165	0.6579891026	0.625
772	0.6466494548	0.6577795371	0.625
773	0.6466795012	0.6578261072	0.625
774	0.6466496495	0.6580589578	0.625
775	0.6466818866	0.6576631118	0.6264150943
776	0.6466804027	0.6576398268	0.6264150943
777	0.6466763191	0.6575932566	0.625
778	0.6466883296	0.6576398268	0.6226415094
779	0.6467115211	0.6575001164	0.6226415094
780	0.6467618361	0.657313836	0.625
781	0.64677689	0.6573836911	0.625
782	0.6468065032	0.6572206958	0.625
783	0.6468347173	0.6574535463	0.625
784	0.6469327641	0.6571508406	0.625
785	0.6469933536	0.6567782797	0.625
786	0.6470243367	0.6568015648	0.625
787	0.6470563519	0.6570577004	0.625
788	0.6470727606	0.6570577004	0.625
789	0.6471443147	0.6568248498	0.625
790	0.6471654683	0.6567782797	0.625
791	0.6471511489	0.6567317096	0.625
792	0.6472527089	0.6561961533	0.6264150943
793	0.6472476579	0.6564057188	0.625
794	0.6472634622	0.6562660085	0.625
795	0.6472218582	0.6563591487	0.625
796	0.647250446	0.6562892935	0.625
797	0.6473333441	0.656056443	0.625
798	0.6473035155	0.6560098729	0.625
799	0.6473025932	0.6561262981	0.625
800	0.6473419016	0.6561961533	0.625
801	0.6473892037	0.656056443	0.625
802	0.6474188146	0.6562194384	0.6235741445
803	0.6473959437	0.6564522889	0.6235741445
804	0.6474415857	0.6560098729	0.6235741445
805	0.6474404462	0.6561728683	0.6235741445
806	0.6474131364	0.6562427234	0.6235741445
807	0.6474906515	0.6559400177	0.6235741445
808	0.6474670357	0.6560098729	0.6235741445
809	0.6473587998	0.6559633028	0.6235741445
810	0.6474310735	0.655660597	0.6235741445
811	0.6474405279	0.6556838821	0.6235741445
812	0.6473992024	0.6558468775	0.6212121212
813	0.6474020119	0.6557537373	0.6212121212
814	0.6473486408	0.6557770223	0.6212121212
815	0.6473439531	0.6558003074	0.6235741445
816	0.6473102226	0.6557071671	0.6235741445
817	0.6473267527	0.6558003074	0.6212121212
818	0.6472829799	0.6559633028	0.6212121212
819	0.6472528711	0.6561961533	0.6235741445
820	0.6472573081	0.6559865878	0.6212121212
821	0.6472766557	0.6558468775	0.6212121212
822	0.6472727629	0.6560098729	0.6197718631
823	0.6472170193	0.6561495832	0.6197718631
824	0.6471734222	0.6561728683	0.6197718631
825	0.6471762467	0.6563125786	0.6197718631
826	0.6471897371	0.6562427234	0.6197718631
827	0.6471685019	0.6561495832	0.6197718631
828	0.6471709614	0.6560331579	0.6197718631
829	0.6471729336	0.656056443	0.6197718631
830	0.6471606701	0.6559167326	0.6197718631
831	0.6472365489	0.6559633028	0.6221374046
832	0.6472245728	0.6561728683	0.6221374046
833	0.6472193173	0.6560098729	0.6221374046
834	0.6472139085	0.6561961533	0.6221374046
835	0.6470952325	0.656475574	0.6221374046
836	0.6471292827	0.6563358636	0.6221374046
837	0.6471946407	0.656079728	0.6221374046
838	0.647219846	0.6562427234	0.6245210728
839	0.6472051991	0.6561728683	0.6245210728
840	0.6472172959	0.6560098729	0.6245210728
841	0.647208673	0.6561728683	0.6269230769
842	0.6472162142	0.6560331579	0.6269230769
843	0.6471631318	0.6562660085	0.6283524904
844	0.6471842076	0.6561030131	0.6269230769
845	0.6471541202	0.6561728683	0.6245210728
846	0.647190361	0.656079728	0.6245210728
847	0.6471779903	0.6559400177	0.6245210728
848	0.6471957139	0.6558934476	0.6245210728
849	0.6471897015	0.6559167326	0.6269230769
850	0.6472344348	0.6559167326	0.6269230769
851	0.6472374113	0.6557770223	0.6269230769
852	0.6472306017	0.6559167326	0.6269230769
853	0.6473165862	0.6554743166	0.6259541985
854	0.6473675916	0.6553346062	0.6259541985
855	0.6473493328	0.6552647511	0.6259541985
856	0.6472909556	0.6554277465	0.6245210728
857	0.6472541642	0.6556140269	0.6230769231
858	0.647248657	0.6554510315	0.6230769231
859	0.6472586095	0.6554044614	0.6230769231
860	0.6473398367	0.6554277465	0.6240310078
861	0.6473588259	0.6551483258	0.6240310078
862	0.6474022218	0.6549853304	0.6240310078
863	0.6474596011	0.6548689051	0.6240310078
864	0.647475026	0.6550784706	0.6240310078
865	0.6474439387	0.6551483258	0.6240310078
866	0.6474232643	0.6552647511	0.6240310078
867	0.6474189543	0.6552647511	0.6240310078
868	0.6473474957	0.6554743166	0.6240310078
869	0.6473804556	0.655637312	0.6240310078
870	0.6473869098	0.6558003074	0.6240310078
871	0.6474088893	0.6555907419	0.6240310078
872	0.6473405558	0.6558003074	0.6240310078
873	0.647307594	0.6557770223	0.6240310078
874	0.6473751353	0.6557304522	0.6240310078
875	0.6473777064	0.6555907419	0.6240310078
876	0.6473113869	0.6559633028	0.6240310078
877	0.647366448	0.6559865878	0.6240310078
878	0.6474583991	0.6556838821	0.6240310078
879	0.6474590506	0.6551948959	0.6240310078
880	0.6474794252	0.655241466	0.6240310078
881	0.6474730728	0.6552647511	0.6254826255
882	0.6474173572	0.6553811764	0.6254826255
883	0.6474738459	0.6547757649	0.6254826255
884	0.6474598607	0.6549387603	0.6254826255
885	0.6475092144	0.6548456201	0.6230769231
886	0.6475861623	0.6547291948	0.6240310078
887	0.6475696578	0.6547524799	0.6225680934
888	0.647606359	0.6549154752	0.6240310078
889	0.6476349009	0.6546826247	0.6225680934
890	0.6476691812	0.6547524799	0.6225680934
891	0.6477588477	0.6542867787	0.6225680934
892	0.6477277149	0.6543566339	0.6225680934
893	0.6477219389	0.6545196293	0.6225680934
894	0.6477767747	0.654379919	0.6225680934
895	0.6477851545	0.6543333489	0.6225680934
896	0.6477966588	0.654403204	0.6225680934
897	0.6478134136	0.6544264891	0.6225680934
898	0.6478133499	0.6542634937	0.6225680934
899	0.6478359021	0.6543333489	0.6225680934
900	0.6477802312	0.6547524799	0.6225680934
901	0.6477602922	0.6547059097	0.6225680934
902	0.6477620104	0.6545661994	0.6225680934
903	0.6477947982	0.654379919	0.6225680934
904	0.6478117764	0.6545196293	0.6225680934
905	0.6478626161	0.6545196293	0.6225680934
906	0.647929943	0.6543100638	0.6225680934
907	0.6479736094	0.6541936385	0.6225680934
908	0.6479182319	0.6544963442	0.62109375
909	0.6479488567	0.6542634937	0.6225680934
910	0.6479482148	0.6542634937	0.6225680934
911	0.6479314128	0.6543100638	0.6225680934
912	0.6479670197	0.653984073	0.62109375
913	0.647948688	0.6539375029	0.62109375
914	0.6479221071	0.6541470684	0.6225680934
915	0.6479657373	0.653984073	0.6225680934
916	0.6479406237	0.6538443627	0.62109375
917	0.6479217613	0.6541470684	0.62109375
918	0.6479530305	0.6540539282	0.62109375
919	0.6479651023	0.6542169236	0.62109375
920	0.6478431093	0.6542169236	0.6235294118
921	0.6478731305	0.6541936385	0.6235294118
922	0.6478601838	0.654403204	0.6235294118
923	0.6479520661	0.6542169236	0.6235294118
924	0.6478977592	0.6542634937	0.6235294118
925	0.6479364037	0.6543333489	0.6235294118
926	0.648033592	0.6539375029	0.6235294118
927	0.6481009704	0.6538909328	0.62109375
928	0.6480080713	0.6542867787	0.62109375
929	0.6480512436	0.6544730592	0.62109375
930	0.6480103964	0.6545894845	0.62109375
931	0.6480494359	0.6546593396	0.62109375
932	0.6480314216	0.6545196293	0.62109375
933	0.6480236936	0.6542634937	0.62109375
934	0.647995215	0.6543100638	0.62109375
935	0.6480824241	0.6543100638	0.62109375
936	0.6481106886	0.6541470684	0.62109375
937	0.6482018497	0.6539142179	0.625
938	0.6482729489	0.6536347972	0.626459144
939	0.6482554258	0.6536115121	0.626459144
940	0.6482873164	0.6534019466	0.625
941	0.6482921887	0.6532622363	0.625
942	0.6484469859	0.6528431053	0.6235294118
943	0.64848373	0.6526102547	0.625
944	0.6484311366	0.6528431053	0.6235294118
945	0.6484928844	0.652703395	0.62109375
946	0.6485151152	0.652307549	0.62109375
947	0.6485177651	0.6525636846	0.62109375
948	0.648526884	0.6526801099	0.62109375
949	0.648478243	0.6528663904	0.6240310078
950	0.6484059786	0.653145811	0.6225680934
951	0.6484708006	0.6530061007	0.62109375
952	0.6484154389	0.6529362455	0.6225680934
953	0.6484460307	0.6529129605	0.62109375
954	0.648476469	0.6528431053	0.6225680934
955	0.6484843251	0.6530526708	0.62109375
956	0.6484763214	0.6527732501	0.62109375
957	0.6485203857	0.6526568248	0.62109375
958	0.6485292915	0.6525636846	0.62109375
959	0.6485317953	0.6522376938	0.6235294118
960	0.6485326294	0.6519815582	0.625
961	0.6485163307	0.6520048433	0.6235294118
962	0.6485409125	0.6520048433	0.6235294118
963	0.6486136516	0.6516788525	0.6235294118
964	0.6485997524	0.651865133	0.6235294118
965	0.6485178188	0.6520514134	0.6235294118
966	0.6485167927	0.6523774042	0.6235294118
967	0.6485309936	0.6523774042	0.625984252
968	0.6484594841	0.652703395	0.6220472441
969	0.6485186017	0.6524938295	0.6220472441
970	0.6485292672	0.6523774042	0.6220472441
971	0.6485224355	0.652284264	0.6220472441
972	0.648529702	0.6523308341	0.6220472441
973	0.648599274	0.6520048433	0.6205533597
974	0.6485798272	0.6521678387	0.6205533597
975	0.6485922558	0.6520514134	0.6205533597
976	0.6486024954	0.6520746985	0.6205533597
977	0.6486024377	0.6520746985	0.6205533597
978	0.6486587236	0.6517952778	0.6205533597
979	0.6486006162	0.6520048433	0.6205533597
980	0.6486091361	0.6520746985	0.6205533597
981	0.6485715279	0.6519815582	0.6205533597
982	0.6485279254	0.6520048433	0.6205533597
983	0.6485166833	0.6518185628	0.6205533597
984	0.64855274	0.6517952778	0.6205533597
985	0.6485799526	0.6519582732	0.6205533597
986	0.6485807401	0.6519815582	0.6205533597
987	0.6485637288	0.6521678387	0.6205533597
988	0.6485874321	0.6520514134	0.6205533597
989	0.6485980143	0.6520746985	0.6205533597
990	0.6485862144	0.6521911237	0.6205533597
991	0.6485826311	0.6524705444	0.6205533597
992	0.6485584959	0.652307549	0.6205533597
993	0.6485968605	0.652284264	0.6205533597
994	0.6485928346	0.6524239743	0.6205533597
995	0.6486033092	0.6524472593	0.6205533597
996	0.6486882814	0.6519582732	0.6205533597
997	0.6487244309	0.6516555675	0.6220472441
998	0.6487090137	0.6517254226	0.6220472441
999	0.648813769	0.651446002	0.6220472441
