iter	Logloss	AUC	Precision
612	0.6883728356	0.659338612	0.6245733788
613	0.6883665874	0.6592920354	0.6245733788
614	0.6883588602	0.6591523055	0.6245733788
615	0.688351624	0.659035864	0.6245733788
616	0.6883451002	0.6592920354	0.6245733788
617	0.688337057	0.6593619003	0.6245733788
618	0.6883313146	0.6594317653	0.6245733788
619	0.6883240977	0.6594783419	0.6245733788
620	0.6883165467	0.6594550536	0.6245733788
621	0.6883079531	0.6597578016	0.6245733788
622	0.6882982064	0.6597578016	0.6245733788
623	0.6882905899	0.6596180717	0.6245733788
624	0.6882818832	0.6595714951	0.6245733788
625	0.6882750632	0.6594084769	0.6245733788
626	0.688269064	0.6594550536	0.6245733788
627	0.6882627798	0.6593851886	0.6245733788
628	0.6882568822	0.65964136	0.6245733788
629	0.6882465368	0.6598043782	0.6245733788
630	0.6882418948	0.659338612	0.6245733788
631	0.6882333817	0.659338612	0.6245733788
632	0.6882264285	0.6596646483	0.6245733788
633	0.6882190825	0.6595714951	0.6245733788
634	0.6882126882	0.6595016302	0.6245733788
635	0.6882030579	0.6594317653	0.6245733788
636	0.6881966435	0.6593851886	0.6245733788
637	0.6881881909	0.6594783419	0.6245733788
638	0.6881800882	0.6594084769	0.6245733788
639	0.6881742164	0.6595016302	0.6245733788
640	0.6881672218	0.6593153237	0.6245733788
641	0.6881605026	0.6592454588	0.6245733788
642	0.6881521776	0.6592454588	0.6245733788
643	0.6881449398	0.6590125757	0.6245733788
644	0.6881374047	0.6593619003	0.6245733788
645	0.6881305774	0.6594084769	0.6245733788
646	0.6881240869	0.659338612	0.6245733788
647	0.6881171685	0.6594783419	0.6245733788
648	0.6881097539	0.6595714951	0.6245733788
649	0.6881031376	0.6595482068	0.6245733788
650	0.6880955665	0.6594317653	0.6245733788
651	0.6880904641	0.659338612	0.6245733788
652	0.688082228	0.6594084769	0.6245733788
653	0.6880772474	0.6594317653	0.6245733788
654	0.6880682392	0.6595249185	0.6245733788
655	0.6880631077	0.6596646483	0.6245733788
656	0.6880547628	0.6598043782	0.6245733788
657	0.6880445254	0.6597810899	0.6245733788
658	0.6880371704	0.6596180717	0.6245733788
659	0.6880301904	0.65964136	0.6245733788
660	0.688024096	0.6596879367	0.6245733788
661	0.688018402	0.6599441081	0.6245733788
662	0.6880114358	0.6599906847	0.6245733788
663	0.6880058936	0.6596646483	0.6245733788
664	0.6879946286	0.6599208197	0.6245733788
665	0.6879879305	0.6598043782	0.6245733788
666	0.6879768733	0.6599441081	0.6245733788
667	0.6879687345	0.6598509548	0.6245733788
668	0.6879615936	0.6597810899	0.6245733788
669	0.6879513378	0.6601537028	0.6245733788
670	0.6879461332	0.6599673964	0.6245733788
671	0.6879391519	0.6599208197	0.6245733788
672	0.6879289326	0.6600838379	0.6245733788
673	0.6879208323	0.6601537028	0.6245733788
674	0.6879151964	0.6599441081	0.6245733788
675	0.6879087572	0.6598276665	0.6245733788
676	0.6879035025	0.6597345133	0.6245733788
677	0.6878951517	0.6596180717	0.6245733788
678	0.6878870879	0.65964136	0.6245733788
679	0.6878800788	0.6597345133	0.6245733788
680	0.6878736032	0.6598975314	0.6245733788
681	0.68786519	0.6597810899	0.6245733788
682	0.6878538348	0.6597810899	0.6245733788
683	0.6878485612	0.6597345133	0.6245733788
684	0.6878384391	0.6596879367	0.6245733788
685	0.6878324669	0.6598276665	0.6245733788
686	0.6878279432	0.6596879367	0.6245733788
687	0.6878185936	0.6597345133	0.6245733788
688	0.6878130078	0.660013973	0.6245733788
689	0.6878040756	0.6599673964	0.6245733788
690	0.6877973864	0.6599906847	0.6245733788
691	0.6877900431	0.6598975314	0.6245733788
692	0.6877835319	0.6597345133	0.6245733788
693	0.6877750456	0.6598509548	0.6245733788
694	0.6877675807	0.6598742431	0.6245733788
695	0.6877613825	0.6599906847	0.6245733788
696	0.6877543347	0.6596180717	0.6245733788
697	0.687750492	0.6599906847	0.6245733788
698	0.6877426589	0.6599208197	0.6245733788
699	0.6877356157	0.6599441081	0.6245733788
700	0.6877313095	0.6596646483	0.6245733788
701	0.6877259663	0.6594783419	0.6245733788
702	0.6877181364	0.6595482068	0.6245733788
703	0.6877106811	0.6593619003	0.6245733788
704	0.687701997	0.6594783419	0.6245733788
705	0.6876923892	0.6595482068	0.6245733788
706	0.6876824099	0.6597810899	0.6245733788
707	0.6876739578	0.6599673964	0.6245733788
708	0.6876664515	0.6602235678	0.6245733788
709	0.6876592169	0.6601304145	0.6245733788
710	0.68765097	0.6599441081	0.6245733788
711	0.6876431167	0.6598975314	0.6245733788
712	0.6876354461	0.6599441081	0.6245733788
713	0.6876262396	0.6600838379	0.6245733788
714	0.6876149216	0.6604331626	0.6245733788
715	0.6876052631	0.6602934327	0.6245733788
716	0.6875962346	0.6602701444	0.6245733788
717	0.6875886759	0.6602002795	0.6245733788
718	0.6875805337	0.6602701444	0.6245733788
719	0.6875730396	0.6603632976	0.6245733788
720	0.6875667247	0.6602934327	0.6245733788
721	0.6875601398	0.6600838379	0.6245733788
722	0.6875538109	0.6602701444	0.6245733788
723	0.6875471551	0.6601537028	0.6245733788
724	0.6875387022	0.6601071262	0.6245733788
725	0.6875309678	0.6602934327	0.6245733788
726	0.6875226987	0.6601071262	0.6245733788
727	0.6875138784	0.6601769912	0.6245733788
728	0.6875086602	0.6602701444	0.6245733788
729	0.6875008214	0.6601304145	0.6245733788
730	0.6874894988	0.6605263158	0.6245733788
731	0.6874818603	0.660316721	0.6245733788
732	0.6874761217	0.6601537028	0.6245733788
733	0.6874709443	0.6601537028	0.6245733788
734	0.6874613374	0.6604098742	0.6245733788
735	0.6874549921	0.6604098742	0.6245733788
736	0.6874486069	0.6602934327	0.6245733788
737	0.6874387856	0.6600605496	0.6245733788
738	0.6874335955	0.6601769912	0.6245733788
739	0.6874275564	0.6601769912	0.6245733788
740	0.6874169126	0.6600838379	0.6245733788
741	0.6874101594	0.6600605496	0.6245733788
742	0.6874026624	0.6600605496	0.6245733788
743	0.6873963727	0.6597810899	0.6245733788
744	0.6873894407	0.6598975314	0.6245733788
745	0.6873802579	0.6601537028	0.6245733788
746	0.6873761567	0.6602235678	0.6245733788
747	0.6873690725	0.6604331626	0.6245733788
748	0.6873637741	0.6606660456	0.6245733788
749	0.6873576357	0.660619469	0.6245733788
750	0.6873517858	0.6605496041	0.6245733788
751	0.6873445993	0.660619469	0.6245733788
752	0.6873397032	0.6605263158	0.6245733788
753	0.6873328761	0.660689334	0.6245733788
754	0.6873272209	0.6605961807	0.6245733788
755	0.687320183	0.6606427573	0.6245733788
756	0.6873114588	0.660619469	0.6245733788
757	0.6873034602	0.6607359106	0.6245733788
758	0.6872952838	0.6607591989	0.6245733788
759	0.6872885023	0.6607126223	0.6245733788
760	0.6872835119	0.6605496041	0.6245733788
761	0.6872769078	0.6605496041	0.6245733788
762	0.6872693928	0.6607126223	0.6245733788
763	0.6872620193	0.6608756404	0.6245733788
764	0.6872572161	0.6608290638	0.6245733788
765	0.6872516992	0.6608057755	0.6245733788
766	0.6872456476	0.6607359106	0.6245733788
767	0.6872388459	0.6605496041	0.6245733788
768	0.6872293688	0.660619469	0.6245733788
769	0.6872236815	0.6607359106	0.6245733788
770	0.6872174727	0.6607591989	0.6245733788
771	0.687210996	0.6607591989	0.6245733788
772	0.6872042889	0.6607591989	0.6245733788
773	0.6871986765	0.660689334	0.6245733788
774	0.6871902057	0.6609687937	0.6245733788
775	0.6871836998	0.660922217	0.6245733788
776	0.6871759672	0.660922217	0.6245733788
777	0.687168159	0.6610386586	0.6245733788
778	0.6871589908	0.6608290638	0.6245733788
779	0.6871524858	0.6608756404	0.6245733788
780	0.6871422561	0.6608756404	0.6245733788
781	0.6871350002	0.6608523521	0.6245733788
782	0.6871295514	0.6609455054	0.6245733788
783	0.6871218204	0.660922217	0.6245733788
784	0.6871151203	0.660922217	0.6245733788
785	0.687109218	0.6612016768	0.6245733788
786	0.6871012237	0.6610386586	0.6245733788
787	0.6870934469	0.6610852352	0.6245733788
788	0.6870839074	0.6611783884	0.6245733788
789	0.6870784583	0.6611783884	0.6245733788
790	0.6870714401	0.6613879832	0.6245733788
791	0.6870651591	0.6616208663	0.6245733788
792	0.6870588934	0.6615044248	0.6245733788
793	0.6870491873	0.6614811365	0.6245733788
794	0.6870417334	0.6615044248	0.6245733788
795	0.6870357572	0.6615510014	0.6245733788
796	0.6870285473	0.6614345599	0.6245733788
797	0.6870228598	0.6615277131	0.6245733788
798	0.6870153993	0.6615742897	0.6245733788
799	0.6870085535	0.6613646949	0.6245733788
800	0.6870015521	0.6614345599	0.6245733788
801	0.6869929852	0.6616441546	0.6245733788
802	0.6869869693	0.6618770377	0.6245733788
803	0.6869787817	0.661900326	0.6245733788
804	0.6869714196	0.6618304611	0.6245733788
805	0.68696366	0.6619934793	0.6245733788
806	0.6869585923	0.6619469027	0.6245733788
807	0.6869523016	0.6620400559	0.6245733788
808	0.6869450146	0.6620866325	0.6245733788
809	0.6869375587	0.6620167676	0.6245733788
810	0.6869309084	0.6619934793	0.6245733788
811	0.6869171322	0.662272939	0.6245733788
812	0.6869106057	0.6622962273	0.6245733788
813	0.686903734	0.6623660922	0.6245733788
814	0.6868990101	0.6622496507	0.6245733788
815	0.6868931991	0.6620866325	0.6245733788
816	0.6868832104	0.6622263624	0.6245733788
817	0.6868787699	0.6620400559	0.6245733788
818	0.6868734027	0.6616907313	0.6245733788
819	0.6868698493	0.6618304611	0.6245733788
820	0.6868622867	0.6619236143	0.6245733788
821	0.6868564209	0.6619236143	0.6245733788
822	0.686846635	0.6619469027	0.6245733788
823	0.6868412196	0.6618537494	0.6245733788
824	0.6868327386	0.6617140196	0.6245733788
825	0.6868267076	0.6617373079	0.6245733788
826	0.6868171176	0.6617605962	0.6245733788
827	0.6868104477	0.6617373079	0.6245733788
828	0.6868038164	0.661900326	0.6245733788
829	0.6867968423	0.6619469027	0.6245733788
830	0.6867873498	0.6620167676	0.6245733788
831	0.6867773534	0.6618770377	0.6245733788
832	0.6867706904	0.6619934793	0.6245733788
833	0.686763556	0.6619469027	0.6245733788
834	0.6867551404	0.6618770377	0.6245733788
835	0.6867496545	0.6618304611	0.6245733788
836	0.6867423869	0.661900326	0.6245733788
837	0.686738891	0.6618304611	0.6245733788
838	0.686727639	0.6618304611	0.6245733788
839	0.6867191599	0.6618304611	0.6245733788
840	0.6867141558	0.6617838845	0.6245733788
841	0.6867101694	0.6617140196	0.6245733788
842	0.6867005521	0.6619236143	0.6245733788
843	0.6866949346	0.6618537494	0.6245733788
844	0.6866876866	0.6618770377	0.6245733788
845	0.6866810161	0.6618071728	0.6245733788
846	0.6866750291	0.6615044248	0.6245733788
847	0.6866681625	0.6616674429	0.6245733788
848	0.6866607596	0.661597578	0.6245733788
849	0.6866536304	0.6616907313	0.6245733788
850	0.6866489842	0.6616208663	0.6245733788
851	0.6866437527	0.6617838845	0.6245733788
852	0.6866375569	0.6617838845	0.6245733788
853	0.6866311701	0.6617140196	0.6245733788
854	0.6866229505	0.661597578	0.6245733788
855	0.6866143315	0.6616674429	0.6245733788
856	0.686608935	0.6615510014	0.6245733788
857	0.6866014599	0.6616441546	0.6245733788
858	0.6865928028	0.6617373079	0.6245733788
859	0.6865876242	0.6615510014	0.6245733788
860	0.6865795607	0.6615742897	0.6245733788
861	0.686571707	0.6616674429	0.6245733788
862	0.6865640807	0.661597578	0.6245733788
863	0.6865570596	0.6618071728	0.6245733788
864	0.686550891	0.6618537494	0.6245733788
865	0.686541353	0.6617373079	0.6245733788
866	0.6865356819	0.6617373079	0.6245733788
867	0.6865269343	0.6619236143	0.6245733788
868	0.6865190711	0.6618304611	0.6245733788
869	0.6865128921	0.6615742897	0.6245733788
870	0.6865049867	0.6618537494	0.6245733788
871	0.6864993504	0.6618071728	0.6245733788
872	0.6864930581	0.6617605962	0.6245733788
873	0.6864827283	0.6616674429	0.6245733788
874	0.6864777654	0.661597578	0.6245733788
875	0.6864710655	0.6616907313	0.6245733788
876	0.6864643578	0.661597578	0.6245733788
877	0.6864588146	0.6618770377	0.6245733788
878	0.6864539135	0.6616907313	0.6245733788
879	0.6864466931	0.6615277131	0.6245733788
880	0.6864370145	0.6616208663	0.6245733788
881	0.6864295391	0.6617373079	0.6245733788
882	0.6864208878	0.6617140196	0.6245733788
883	0.6864128659	0.6619236143	0.6245733788
884	0.6864066133	0.6616907313	0.6245733788
885	0.6864014379	0.6617373079	0.6245733788
886	0.6863945703	0.6617605962	0.6245733788
887	0.6863887542	0.6616907313	0.6245733788
888	0.6863844357	0.6615277131	0.6245733788
889	0.6863760018	0.6617838845	0.6245733788
890	0.6863703031	0.6618304611	0.6245733788
891	0.6863626375	0.6618304611	0.6245733788
892	0.6863539801	0.6618770377	0.6245733788
893	0.6863466501	0.6619236143	0.6245733788
894	0.686340207	0.661970191	0.6245733788
895	0.6863331216	0.6620400559	0.6245733788
896	0.686324924	0.6617838845	0.6245733788
897	0.6863151999	0.6618537494	0.6245733788
898	0.6863100144	0.6617838845	0.6245733788
899	0.6863059759	0.6616441546	0.6245733788
900	0.6863009022	0.6616907313	0.6245733788
901	0.6862928461	0.6616907313	0.6245733788
902	0.6862860942	0.6616907313	0.6245733788
903	0.686279504	0.6614811365	0.6245733788
904	0.6862734962	0.6614112715	0.6245733788
905	0.6862682041	0.6613646949	0.6245733788
906	0.6862628411	0.66129483	0.6245733788
907	0.6862558571	0.6614811365	0.6245733788
908	0.6862462209	0.6615510014	0.6245733788
909	0.6862390299	0.6613879832	0.6245733788
910	0.6862312508	0.6615742897	0.6245733788
911	0.6862249322	0.6614578482	0.6245733788
912	0.6862189884	0.6613414066	0.6245733788
913	0.6862111966	0.6614811365	0.6245733788
914	0.6862028317	0.6613646949	0.6245733788
915	0.6861966614	0.6613646949	0.6245733788
916	0.6861919325	0.6614345599	0.6245733788
917	0.6861823537	0.6612249651	0.6245733788
918	0.6861764258	0.6611318118	0.6245733788
919	0.6861698763	0.6609455054	0.6245733788
920	0.6861630896	0.6611783884	0.6245733788
921	0.6861550775	0.6612482534	0.6245733788
922	0.6861490031	0.6612016768	0.6245733788
923	0.6861434935	0.6613879832	0.6245733788
924	0.6861359581	0.6612016768	0.6245733788
925	0.6861289714	0.66129483	0.6245733788
926	0.686119356	0.6615044248	0.6245733788
927	0.6861111673	0.6615510014	0.6245733788
928	0.6861039062	0.6614112715	0.6245733788
929	0.6860980397	0.6614345599	0.6245733788
930	0.6860916419	0.6614811365	0.6245733788
931	0.6860862222	0.6614811365	0.6245733788
932	0.6860777103	0.6615742897	0.6245733788
933	0.6860711668	0.661597578	0.6245733788
934	0.686063287	0.6615277131	0.6245733788
935	0.6860551244	0.6615742897	0.6245733788
936	0.6860498698	0.6614578482	0.6245733788
937	0.6860427142	0.6612249651	0.6245733788
938	0.6860372138	0.6613181183	0.6245733788
939	0.6860292226	0.6613414066	0.6245733788
940	0.6860245377	0.6613879832	0.6245733788
941	0.6860178801	0.6615742897	0.6245733788
942	0.6860109901	0.6615044248	0.6245733788
943	0.6860063482	0.6614112715	0.6245733788
944	0.6859966908	0.6616208663	0.6245733788
945	0.6859889715	0.6616674429	0.6245733788
946	0.6859838317	0.6614578482	0.6245733788
947	0.6859792355	0.6615742897	0.6245733788
948	0.6859730939	0.6615044248	0.6245733788
949	0.6859676757	0.6615742897	0.6245733788
950	0.6859589185	0.6616208663	0.6245733788
951	0.6859527575	0.6617140196	0.6245733788
952	0.6859462297	0.6615742897	0.6245733788
953	0.6859414537	0.6616441546	0.6245733788
954	0.6859359203	0.661597578	0.6245733788
955	0.6859283888	0.6616208663	0.6245733788
956	0.6859192188	0.6614345599	0.6245733788
957	0.685911706	0.6614578482	0.6245733788
958	0.6859030851	0.6615277131	0.6245733788
959	0.6858965821	0.6616674429	0.6245733788
960	0.6858895922	0.6616441546	0.6245733788
961	0.6858832052	0.6616674429	0.6245733788
962	0.68587839	0.6613646949	0.6245733788
963	0.6858719597	0.661597578	0.6245733788
964	0.6858630935	0.6615510014	0.6245733788
965	0.685856589	0.6613879832	0.6245733788
966	0.6858507423	0.6613646949	0.6245733788
967	0.6858423427	0.6613414066	0.6245733788
968	0.6858344131	0.6612249651	0.6245733788
969	0.685830189	0.6612715417	0.6245733788
970	0.6858236514	0.6612715417	0.6245733788
971	0.6858146931	0.6614112715	0.6245733788
972	0.6858065199	0.6613181183	0.6245733788
973	0.6857964276	0.6613646949	0.6245733788
974	0.6857895192	0.6614345599	0.6245733788
975	0.6857835857	0.6612715417	0.6245733788
976	0.6857781795	0.6612715417	0.6245733788
977	0.6857725185	0.6614112715	0.6245733788
978	0.6857672995	0.6613879832	0.6245733788
979	0.6857622154	0.6612016768	0.6245733788
980	0.6857570098	0.6611085235	0.6245733788
981	0.6857488504	0.6611085235	0.6245733788
982	0.6857431395	0.6610619469	0.6245733788
983	0.6857375194	0.6608989287	0.6245733788
984	0.6857321124	0.6608290638	0.6245733788
985	0.6857234859	0.6608057755	0.6245733788
986	0.6857180754	0.6608290638	0.6245733788
987	0.6857118489	0.6608523521	0.6245733788
988	0.6857073337	0.6607824872	0.6245733788
989	0.6857023542	0.6606660456	0.6245733788
990	0.6856989259	0.6606427573	0.6245733788
991	0.6856933572	0.6607126223	0.6245733788
992	0.6856859396	0.6607359106	0.6245733788
993	0.685680272	0.660619469	0.6245733788
994	0.6856750051	0.6606427573	0.6245733788
995	0.685668189	0.6605728924	0.6245733788
996	0.6856614094	0.6606427573	0.6245733788
997	0.6856572296	0.6603865859	0.6245733788
998	0.6856478525	0.6607591989	0.6245733788
999	0.685642597	0.6609455054	0.6245733788
1000	0.6856374184	0.6605496041	0.6245733788
1001	0.6856315092	0.6605961807	0.6245733788
1002	0.6856260446	0.6604098742	0.6245733788
1003	0.6856197805	0.6604331626	0.6245733788
1004	0.6856154596	0.6605263158	0.6245733788
1005	0.6856104977	0.6603865859	0.6245733788
1006	0.6856042507	0.660689334	0.6245733788
1007	0.6856002028	0.6605030275	0.6245733788
1008	0.6855934655	0.6604797392	0.6245733788
1009	0.685584476	0.6604564509	0.6245733788
1010	0.6855754957	0.6605728924	0.6245733788
1011	0.6855645886	0.6605496041	0.6245733788
1012	0.6855581011	0.6605263158	0.6245733788
1013	0.6855498366	0.6606427573	0.6245733788
1014	0.685542171	0.6607359106	0.6245733788
1015	0.6855362789	0.6604564509	0.6245733788
1016	0.6855297928	0.660619469	0.6245733788
1017	0.6855210317	0.660689334	0.6245733788
1018	0.6855130918	0.660689334	0.6245733788
1019	0.6855039736	0.660689334	0.6245733788
1020	0.6854979864	0.660992082	0.6245733788
1021	0.6854917	0.660992082	0.6245733788
1022	0.6854861192	0.6608290638	0.6245733788
1023	0.6854801693	0.6605728924	0.6245733788
1024	0.6854705491	0.6606427573	0.6245733788
1025	0.6854638546	0.660619469	0.6245733788
1026	0.6854545476	0.6607591989	0.6245733788
1027	0.6854496414	0.660689334	0.6245733788
1028	0.6854409531	0.6607359106	0.6245733788
1029	0.6854322567	0.660922217	0.6245733788
1030	0.6854250089	0.6610153703	0.6245733788
1031	0.6854185424	0.6611085235	0.6245733788
1032	0.6854124708	0.6610619469	0.6245733788
1033	0.685407274	0.6612016768	0.6245733788
1034	0.6853980222	0.6610153703	0.6245733788
1035	0.6853914162	0.660992082	0.6245733788
1036	0.6853827289	0.6610386586	0.6245733788
1037	0.6853733716	0.6611551001	0.6245733788
1038	0.6853685453	0.6610386586	0.6245733788
1039	0.6853606509	0.6611783884	0.6245733788
1040	0.6853539244	0.6612016768	0.6245733788
1041	0.6853473653	0.66129483	0.6245733788
1042	0.6853403332	0.6611551001	0.6245733788
1043	0.685334855	0.6611551001	0.6245733788
1044	0.6853269875	0.6612715417	0.6245733788
1045	0.6853181461	0.6614578482	0.6245733788
1046	0.6853103359	0.6614578482	0.6245733788
1047	0.6853042795	0.6612482534	0.6245733788
1048	0.6852956407	0.6615044248	0.6245733788
1049	0.6852901139	0.6615044248	0.6245733788
1050	0.6852843341	0.6614578482	0.6245733788
1051	0.6852774203	0.66129483	0.6245733788
1052	0.6852712859	0.6613646949	0.6245733788
1053	0.6852614966	0.6617373079	0.6267123288
1054	0.6852559759	0.6616441546	0.6267123288
1055	0.6852481265	0.661597578	0.6267123288
1056	0.6852409637	0.6615510014	0.6267123288
1057	0.6852334593	0.6613646949	0.6267123288
1058	0.6852266646	0.6613181183	0.6267123288
1059	0.6852203788	0.6612249651	0.6267123288
1060	0.6852121495	0.6612249651	0.6267123288
1061	0.6852026207	0.6613646949	0.6245733788
1062	0.6851943337	0.6615510014	0.6245733788
1063	0.6851885165	0.6613646949	0.6245733788
1064	0.6851808254	0.6613646949	0.6245733788
1065	0.6851731572	0.6614112715	0.6245733788
1066	0.6851653335	0.6615277131	0.6245733788
1067	0.6851556213	0.661597578	0.6267123288
1068	0.6851508504	0.6614112715	0.6267123288
1069	0.6851422738	0.6615277131	0.6267123288
1070	0.6851304271	0.6616441546	0.6267123288
1071	0.6851219352	0.6616907313	0.6267123288
1072	0.6851145065	0.6616208663	0.6267123288
1073	0.6851087804	0.661597578	0.6267123288
1074	0.6851040979	0.6613414066	0.6267123288
1075	0.6850961729	0.6613646949	0.6267123288
1076	0.6850894548	0.6614811365	0.6267123288
1077	0.6850834743	0.6613646949	0.6267123288
1078	0.685075515	0.6615044248	0.6267123288
1079	0.6850678883	0.6615044248	0.6267123288
1080	0.6850601216	0.6614345599	0.6267123288
1081	0.6850554196	0.6612482534	0.6267123288
1082	0.6850488901	0.6613879832	0.6267123288
1083	0.6850426513	0.6616907313	0.6267123288
1084	0.6850346401	0.6615742897	0.6267123288
1085	0.6850282234	0.661597578	0.6267123288
1086	0.6850203483	0.6614345599	0.6267123288
1087	0.6850111671	0.6615277131	0.6267123288
1088	0.6850045612	0.6615510014	0.6267123288
1089	0.6849988481	0.6615510014	0.6267123288
1090	0.6849891586	0.6616674429	0.6267123288
1091	0.6849852591	0.6616208663	0.6267123288
1092	0.6849774638	0.6615277131	0.6267123288
1093	0.6849708656	0.6613181183	0.6245733788
1094	0.6849654099	0.6614345599	0.6245733788
1095	0.6849576835	0.6616208663	0.6245733788
1096	0.684953293	0.6614345599	0.6245733788
1097	0.6849447251	0.6615277131	0.6245733788
1098	0.6849378473	0.6614345599	0.6245733788
1099	0.6849316289	0.6615044248	0.6245733788
1100	0.6849248845	0.6615742897	0.6245733788
1101	0.6849197322	0.6614112715	0.6245733788
1102	0.6849143981	0.6612249651	0.6245733788
1103	0.6849080918	0.6611783884	0.6245733788
1104	0.6848997111	0.6611551001	0.6245733788
1105	0.684893942	0.6611551001	0.6245733788
1106	0.6848882785	0.6610386586	0.6245733788
1107	0.6848822758	0.6611551001	0.6245733788
1108	0.6848734071	0.6611783884	0.6245733788
1109	0.6848665307	0.6612715417	0.6245733788
1110	0.6848590668	0.6613181183	0.6245733788
1111	0.6848522533	0.6613414066	0.6245733788
1112	0.6848462004	0.6613181183	0.6245733788
1113	0.684838223	0.6613181183	0.6245733788
1114	0.6848305948	0.6614112715	0.6245733788
1115	0.6848205686	0.6615044248	0.6245733788
1116	0.6848159841	0.6613646949	0.6245733788
1117	0.6848094803	0.6613879832	0.6245733788
1118	0.6848014243	0.6613646949	0.6245733788
1119	0.684795835	0.6614345599	0.6245733788
1120	0.6847888525	0.6613414066	0.6245733788
1121	0.6847855979	0.6612249651	0.6245733788
1122	0.6847792165	0.6612715417	0.6245733788
1123	0.6847718529	0.66129483	0.6245733788
1124	0.6847640528	0.6613646949	0.6245733788
1125	0.6847571354	0.6613414066	0.6267123288
1126	0.6847486458	0.6614112715	0.6267123288
1127	0.6847404858	0.6613879832	0.6267123288
1128	0.6847323531	0.6615277131	0.6267123288
1129	0.6847247959	0.6615742897	0.6267123288
1130	0.6847162413	0.6616441546	0.6267123288
1131	0.6847093173	0.6617373079	0.6267123288
1132	0.6847011215	0.6617140196	0.6267123288
1133	0.6846939085	0.6616208663	0.6267123288
1134	0.6846854812	0.6614578482	0.6267123288
1135	0.6846795876	0.6614811365	0.6267123288
1136	0.6846722801	0.6613879832	0.6267123288
1137	0.6846656798	0.6614578482	0.6267123288
1138	0.6846593598	0.6616208663	0.6267123288
1139	0.6846535515	0.6615277131	0.6245733788
1140	0.6846478205	0.6614578482	0.6245733788
1141	0.6846392257	0.6613879832	0.6245733788
1142	0.684634755	0.6613879832	0.6267123288
1143	0.6846285442	0.6613879832	0.6267123288
1144	0.6846212306	0.66129483	0.6245733788
1145	0.6846147087	0.6614578482	0.6245733788
1146	0.6846079028	0.66129483	0.6245733788
1147	0.684602132	0.6611783884	0.6245733788
1148	0.684597267	0.6612249651	0.6245733788
1149	0.684590764	0.66129483	0.6245733788
1150	0.6845827299	0.6612016768	0.6245733788
1151	0.6845754835	0.6612016768	0.6245733788
1152	0.6845651578	0.6612249651	0.6245733788
1153	0.6845558264	0.6614345599	0.6245733788
1154	0.6845471491	0.6613879832	0.6245733788
1155	0.6845416943	0.6612249651	0.6267123288
1156	0.6845371053	0.6611085235	0.6245733788
1157	0.6845322248	0.6612249651	0.6267123288
1158	0.6845255831	0.6612715417	0.6267123288
1159	0.6845159548	0.66129483	0.6267123288
1160	0.6845094076	0.6613414066	0.6267123288
1161	0.6845026772	0.6611783884	0.6267123288
1162	0.684496076	0.6611551001	0.6267123288
1163	0.6844907752	0.66129483	0.6267123288
1164	0.6844857933	0.6612715417	0.6267123288
1165	0.6844800123	0.6612482534	0.6267123288
1166	0.6844723884	0.6612715417	0.6245733788
1167	0.6844669328	0.6613414066	0.6267123288
1168	0.6844573645	0.6615742897	0.6245733788
1169	0.6844511111	0.6614811365	0.6245733788
1170	0.6844450639	0.6613646949	0.6245733788
1171	0.6844389389	0.6613646949	0.6245733788
1172	0.6844327477	0.6613414066	0.6245733788
1173	0.6844243106	0.6613181183	0.6245733788
1174	0.6844171799	0.6613646949	0.6245733788
1175	0.6844095625	0.6613646949	0.6245733788
1176	0.6844037148	0.6613879832	0.6267123288
1177	0.6843998845	0.6612016768	0.6267123288
1178	0.6843934823	0.6612016768	0.6245733788
1179	0.6843888378	0.6612016768	0.6245733788
1180	0.6843817936	0.6612715417	0.6245733788
1181	0.6843757027	0.6612482534	0.6245733788
1182	0.68436999	0.6611085235	0.6245733788
1183	0.6843647867	0.6608989287	0.6245733788
1184	0.6843580269	0.6609687937	0.6245733788
1185	0.684353995	0.6610153703	0.6245733788
1186	0.6843466407	0.6609455054	0.6245733788
1187	0.6843379878	0.6612016768	0.6245733788
1188	0.6843281403	0.66129483	0.6245733788
1189	0.6843228949	0.6612249651	0.6245733788
1190	0.6843153358	0.6611318118	0.6245733788
1191	0.6843077882	0.6613181183	0.6245733788
1192	0.6843019666	0.6611318118	0.6245733788
1193	0.6842968944	0.6612249651	0.6245733788
1194	0.6842920623	0.6612016768	0.6245733788
1195	0.6842838892	0.6614112715	0.6245733788
1196	0.6842805439	0.6612249651	0.6245733788
1197	0.684270954	0.66129483	0.6245733788
1198	0.6842629954	0.6613646949	0.6245733788
1199	0.6842578243	0.6613879832	0.6267123288
1200	0.684250574	0.6614345599	0.6267123288
1201	0.684245103	0.66129483	0.6267123288
1202	0.6842394795	0.6611783884	0.6267123288
1203	0.6842341881	0.6613181183	0.6267123288
1204	0.6842272899	0.6612249651	0.6267123288
1205	0.6842211913	0.6613646949	0.6267123288
1206	0.6842135945	0.66129483	0.6267123288
1207	0.6842066781	0.6614811365	0.6267123288
1208	0.6842021228	0.6614811365	0.6267123288
1209	0.6841939204	0.6615277131	0.6267123288
1210	0.6841881932	0.6617140196	0.6267123288
1211	0.6841800897	0.6614811365	0.6267123288
1212	0.6841749184	0.6615277131	0.6267123288
1213	0.684167763	0.6616208663	0.6267123288
1214	0.6841621633	0.6614345599	0.6267123288
