iter	Logloss	AUC
884	0.7825819255	0.519375
885	0.7829958643	0.5191666667
886	0.7831643215	0.5191666667
887	0.7832688508	0.5192424242
888	0.7833256277	0.5188257576
889	0.7832100964	0.5190625
890	0.7832016278	0.5189015152
891	0.7832776019	0.5191382576
892	0.7834634803	0.5192992424
893	0.7834959774	0.5195738636
894	0.7838683254	0.5199337121
895	0.7839563486	0.5198579545
896	0.7841228663	0.519469697
897	0.7836981677	0.5199905303
898	0.7836622593	0.5201325758
899	0.7837768077	0.5202746212
900	0.7837913011	0.5205681818
901	0.7842767787	0.5202462121
902	0.7843932386	0.5206723485
903	0.7846457799	0.5203409091
904	0.7847911154	0.520094697
905	0.7850488997	0.5199337121
906	0.7852614346	0.5197443182
907	0.7852363706	0.5198958333
908	0.7853026325	0.5199337121
909	0.78508143	0.5199715909
910	0.7850809747	0.5201231061
911	0.7851194916	0.5202462121
912	0.7852111164	0.5203882576
913	0.7851421655	0.5203125
914	0.7851659316	0.5205018939
915	0.7855942705	0.5201231061
916	0.7858085981	0.5198768939
917	0.7861521162	0.5197064394
918	0.7860448385	0.5198106061
919	0.7861677856	0.5198200758
920	0.7864070813	0.5197159091
921	0.7864877122	0.5201515152
922	0.7868589147	0.5198200758
923	0.7868652383	0.5200662879
924	0.7869431145	0.5199905303
925	0.7868149099	0.5205018939
926	0.7870700515	0.52
927	0.7873068582	0.5199242424
928	0.7871094418	0.5199337121
929	0.7872019395	0.5201136364
930	0.7873403015	0.5202367424
931	0.7873172002	0.5203219697
932	0.7875512099	0.5200473485
933	0.787710137	0.5198484848
934	0.7878411026	0.5200094697
935	0.7879263075	0.5200378788
936	0.7880650719	0.5199810606
937	0.7880766247	0.5200757576
938	0.787971249	0.5203125
939	0.7883338577	0.5197537879
940	0.7884595076	0.5199147727
941	0.7888817475	0.5197443182
942	0.7891904768	0.5197064394
943	0.7892331803	0.5197632576
944	0.7895583803	0.5197064394
945	0.7901641558	0.5192897727
946	0.79019205	0.5191287879
947	0.7905730443	0.5189867424
948	0.790717458	0.5194507576
949	0.7911885574	0.5188068182
950	0.7915216735	0.5187310606
951	0.7916121924	0.5188162879
952	0.7921493999	0.5185416667
953	0.7920896844	0.5186931818
954	0.7921852199	0.5185890152
955	0.7924148535	0.5184659091
956	0.7924570522	0.5183333333
957	0.7924310345	0.5186079545
958	0.7924810758	0.5185984848
959	0.7924162322	0.5186931818
960	0.7924438604	0.5185416667
961	0.7924590045	0.5186742424
962	0.7925334511	0.5183712121
963	0.7929354789	0.5181344697
964	0.793549449	0.5177840909
965	0.79364345	0.5180965909
966	0.7939322795	0.5180587121
967	0.7938796534	0.5179545455
968	0.7940486104	0.5176988636
969	0.7939884784	0.5180018939
970	0.7940687701	0.5179166667
971	0.7942535333	0.517717803
972	0.7943735962	0.5178409091
973	0.7943857611	0.5177083333
974	0.7945310408	0.5176231061
975	0.7948648885	0.5175473485
976	0.7948513977	0.5178125
977	0.7951800613	0.5174526515
978	0.7950916459	0.5179829545
979	0.7955827227	0.5177462121
980	0.7955460376	0.5179450758
981	0.7956795161	0.5181534091
982	0.7958409526	0.5179829545
983	0.7962182831	0.5177272727
984	0.7961796406	0.5178030303
985	0.7962109496	0.5177462121
986	0.7960210213	0.5178693182
987	0.7960704617	0.5180871212
988	0.7961168212	0.5183806818
989	0.7965185852	0.5180871212
990	0.7966614916	0.5178787879
991	0.796774732	0.5180208333
992	0.7967989953	0.5181912879
993	0.7970013093	0.5181439394
994	0.7971220148	0.5181818182
995	0.7970901701	0.5182575758
996	0.797175958	0.5183143939
997	0.7972082779	0.5183806818
998	0.7973626595	0.5182859848
999	0.7974963166	0.5185700758
